text	label
翻译的很差，语句和逻辑不通，耐着性子好几次，实在是读不下去。	negative
质量太次，用了一个多月就不工作了，不知道是否有保修，谢谢	negative
骗人骗人骗人，根本没效果，我是吃了十几天才来评价	negative
之前用的有很浓的生姜味，这个没有。味道很怪，感觉假的	negative
许诺的是30th anniversary edition，然而拿到手的是旧版。 看了下评论才发现许多朋友都是这样。 对于我自己来说，退换书什么的太浪费时间，也就不弄了。留个评论警示下大家。 中国国际图书贸易集团公司(瑞购网)，反正我是不会再来买这个商家的东西了。	negative
这翻译是用翻译器直接翻译的吧，用点心思翻译啊，书里有些地方的翻译跟原文的意思完全是南辕北辙，这样也能拿来出版，这翻译水准就只有初中生的水准，真差	negative
2016年8月订的书2017年都没到，还退不了，差评。	negative
先付了款，缺了商品，却拒不补发，且客服态度恶劣。建议大家选择货到付款，或者其他渠道购买。	negative
衣服做工尚可，但这货所用料子既不透气也不保暖，慎入。	negative
1.纸张非常差，不知道亚马逊为什么代理这种产品； 2.书应该是旧的，类似图书馆那种，被翻过多次，纸张之间没有了吸附和紧贴的感觉。 多次在亚马逊平台购物，这是头一次遇到。	negative
只能添加一张图片吗？今天才看见牛奶都已经漏了	negative
收到的完全不是图片上的那款格子，不过没有卡其色那款的刺鼻异味，就不退了。	negative
穿着很舒服，做工很差。穿几次袖子边线就脱落了。很担心另一边不知道什么时候会掉。	negative
假货,颜色与图片严重不符，并且玩具有损坏	negative
打开看到的是奶粉漏啦。亚马逊让我怎么说你啊！！！	negative
这是一家很不诚信的商家，这本席慕蓉经典作品，刚开始提示缺货，后弄了个假发货，至今未能收到这本书，投诉也不要回复	negative
首先快递微特派垃圾中的极品，从北京发货到天津7天都不到，其次退款必须需要收到商品才能退款，还得需要2-7和工作日，最关键是物流更新极为缓慢，用了三天时间从天津发到北京仓库。客服也是敷衍了事效率极为底下。。准备马上卸载APP.	negative
购买以后，快递小哥送错地方，所有查询和反馈方式都无法联系上，ems的电话永远接不通，网站上无法跟踪和反映包裹未收取信息，购物远不如其他购物网站的查询系统方便。Amazon也没有提供良好便捷的沟通方式，作为一个购物网站，这些基本的东西做不够细致的确很影响消费感受。	negative
kindle上看不到了，不知道怎么回事儿	negative
日本亚马逊因为客服问题导致买家的利益严重受损（8c的毛毛虫发货为8cm的毛毛虫）（8c=14cm，8cm=2c）承认错误，但是一直在推诿，始终强调货物为第三方，不能约束第三方。订单编号：503-4265464-1830254。 我当初购买的页面尺码选项为7c，8，9c，当时觉得这就是个陷阱，打电话给日亚中文客服，明确告知8就是8c，但是等商品回到中国才发现，只有8cm，我觉得这完全是故意设下的陷阱来坑中国人（按照亚马逊的售后），现在查看页面已没有这个选项。 中方客服：很抱歉，给你带来损失了，我们给你两条路走：1，你退货，买家承担所有运费。2，你不退货，我们补偿你1000日元。（我算一下账，鞋子4000多日元，算作200rmb，选择1，我没有鞋子，损失在200元。选择2，我有鞋子，最后补偿了我2000日元，最后损失在150rmb 客服：我们已记录下来，我们会认真处理，次日回了封邮件，说我不接受中方客服调解，就这么完了。呵呵。 我提出：购买的页面为7c，8，9c这样具有迷惑性的选项时，中方客服帮我说起了日本常用码是不会带c这样的，类似140这样的，但是你们特么有去其他毛毛虫页面看吗？都有美码，日码混标的情况出现。再说，你8cm为什么放在7c和9c中间，明明最小的尺码，你放那里算什么意思。 中方客服：我们提供中文服务，但是不知道你要运回国，所以你的运费我们是不予理赔的。这个逻辑我又不懂了，我是日本人，我还要中文客服，生活在日本的中国也不需要中文客服，去日本游客，没有那个功夫打，国际长途，那么问题来了，什么人需要打亚马逊海外购中文电话，无非像我这样日淘的。 亚马逊中文客服不就是方便了我们海淘的这些人吗？那么，由于亚	negative
拍了 三套书 《纳尼亚传奇》 、《大象巴巴》、《世界》 三套书 用完券 总共支付88元， 只发了前两套 最后一套 一直没有给发货 苦等 2个月之久，不给发货那就 无奈之下选择退货， 但是 退款金额为0 ，订单也 跟着取消了 ，书也没收到 钱也没退 都蒸发了！！亚马逊 客服 能否给我 一个解释	negative
卡机，照相机就不能打开，打开就卡。还有音乐播放器也卡，有时候打电话都卡，太失望😞了	negative
3支笔写了不到一周，全是写到一半写不出来了	negative
书编的逻辑性很差，有损南师的英明，真是只为图利了，建议买原本相关著作自己看。	negative
199元的东西开了1分钱的发票给我。准备去举报丫偷税漏税。打开电池盖，2个放电池的，只装了一节电池。偷工减料！！！	negative
这是我第二次购买这款商品，也是第一次给差评，虽然我也无法判断产品真假，但是无论是比较重量还是书写流利度都远远无法与上一次相比，而且包装盒与图示的不一样，与前一次我买的也不一样【我买的颜色是一样的，款式也相同】，我一直都非常信赖亚马逊，作为一个学生，在我几次的网购的时候我一直选的是亚马逊，但这一次真的让我蛮失望。	negative
抗摔简直夸大其词。我的已经摔碎了。第一次掉地上（高度60公分）就碎了。	negative
给我发的邮政，慢死，6号买的，14号才到	negative
希望下次能发点新鲜一点的货，保质期两年都过了一年多了	negative
太垃圾了，假冒产品，黑卡扩容60g也是够6再也不相信亚马逊了，大家不要上当	negative
假货！！！二维码完全不识别，而且与日本买的完全不一样	negative
收到的时候很开心的，而且对亚马逊自营也是很放心的，可是后来在贴吧验证，好几遍都说是假的，太郁闷了，好在退掉了，那么大的电商，能不能对自营的商品负点责任啊！！！	negative
"就举一个例子,什么叫做""你的名字好像很熟""??? 你让我看看名字是煮熟的还是炒熟的啊... 我名字还是生的呢...看着真让人揪心...要是这种水平都能当翻译的话那我觉得我也可以出书了(手动再见 可惜没有找到英文原版,要不是对故事抱有兴趣,都想直接弃了。"	negative
我就想知道我的包裹呢？发什么易客满，大半个月了，物流信息也不更新，包裹也不送，到底想干嘛？	negative
这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。	negative
小说不像小说，历史不像历史。调侃的水平好差，又装做自己很幽默	negative
服务极差，12月23日的订单，预告到货是2月25日，2月25日发货进程走到终点，未收的货；重新预算到达时间无结果，2月26日却通知无货可发。还要强迫用户给🌟，真可笑！	negative
2016年6月26日买的，12月份就开始漏水	negative
这个价格原以为质量会很好不同与某宝的产品，结果品质差不多，不能完全包合手机，边上有空余量，感觉怪怪的，还是用原厂翻盖的壳吧	negative
开始可以挺好用，正品韩国产的.2年时间就不能正常使用了这么解决太差	negative
