text,label,source
气味刺鼻难闻，应该是垃圾塑料做成的，严重失望！郑重劝告没买的朋友千万不要买了！如果不是25元秒杀的不值得来回折腾早就退货了！真是便宜没好货啊！,negative,amazon_reviews_multi
送来的包装被人拆过，封口的贴纸有2张，其中里面一张被人直接用刀划开过,negative,amazon_reviews_multi
这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西这是破东西,negative,amazon_reviews_multi
本来不想评，刚又打了电话，极度不满意，在亚马逊买了N多年的书，这一次失望透顶，三个月左右的时间，打了无数电话，每次都说给我补开发票，但我没收到过一次，亚马孙处理问题的方式就是这样子的吗？连续三次没有收到发票你们不找根源就只会补开发票吗？,negative,amazon_reviews_multi
亚马逊自从不能货到付款后，服务质量就差了不止一点点！连续几次下单，有一次延误了好几天到货，想想人家业务多，偶尔延误，也正常。最近的一次订单，已经延误7天没到货，物流一直显示配送在途！不得已，打了客服电话，对方承诺查询配送状态并会在24小时内给我答复！结果是:连续四天，我每天打客服电话，每天听到相同的承诺，但是从未有任何工作人员跟我联系，给我反馈信息或处理结果！在各大网商努力提高服务质量的同时，亚马逊中国的服务却如此让人无语、诧异、愤怒？？？！！！ 今日还没到货！有图为证！,negative,amazon_reviews_multi
物流还可以，就是包包质量不过关，提手的地方第二天就坏了，提不了，联系客服说换也换不了，哎，麻烦死了，买这个包,negative,amazon_reviews_multi
黑五下单，12月7日收到。但是所有产品都是临期产品，非常失望！！！图片上传失败，很生气,negative,amazon_reviews_multi
发货超慢，不通知我无故消失我的订单！这客户体验不是用糟糕能形容的！,negative,amazon_reviews_multi
书里面有很多公式错误 不推荐别人使用,negative,amazon_reviews_multi
做工太差，规格比例不协调，一大一小，垃圾。,negative,amazon_reviews_multi
译者几乎没有一点儿对于诗的感觉。整个译本几乎在败坏威廉斯的那种内心和语感。威廉斯的语调全部丢没了！,negative,amazon_reviews_multi
不是新货，再有六个月到期，不建议囤货的妈妈们买，宝宝还没开始吃,negative,amazon_reviews_multi
买回来没怎么看 买的时候太粗心 本来是想买亦舒的书的,negative,amazon_reviews_multi
这书不会是盗版吧！自己偷偷印刷，亚马逊直接送过来的，看到400多页的时候每行字都是斜的,negative,amazon_reviews_multi
买的是精装版本的，之前还特意比较了精装和瓶装，特意选了精装，没有想到回来的是平装，还以为自己弄错了， 所以特意看了一下又，果然是平装的，给卖家留言了，也没有回音，希望大家以后购买的时候注意了。,negative,amazon_reviews_multi
本来就到了，快点第二天才送来。快递员送来，没带刷卡机，叫我退回去，重新买过！！他没空再回去拿刷卡机，要么明天送来。什么时候时间这么不值钱的，要规定我明天在家等他，鬼知道你会不会去华强北给我换一台山寨货啊。亚马逊物流死掉啦,negative,amazon_reviews_multi
怀疑好评是刷的 从里到外一种廉价感，钱算是白扔了,negative,amazon_reviews_multi
事物感觉比图片差多了，介绍说可以在任何物体上书写，结果在我不锈钢水壶上都写不了，已退货,negative,amazon_reviews_multi
面膜是一层，材质不是那种薄薄的感觉，特别是精华液好少，以前买的都很多，差挺多了，不是正品吧。包装也不大一样,negative,amazon_reviews_multi
太垃圾了 等我过几天上电脑给你们传图片 单词和例句对不上 单词解释都会搞混 连校对都不做 真他妈生气,negative,amazon_reviews_multi
相当差的一次购物，这个牌子的品质和吹嘘的完全不符,negative,amazon_reviews_multi
书是好书，大爱阮老师的作品。 可是，第二本书没有图片你也卖，亚马逊你的良心不会痛吗？,negative,amazon_reviews_multi
请后面买家注意看清楚，只能钻瓷器不是墙，包装简陋，配送很慢，到现在还是在途中，买的时候没看见特别说明退换货要注意的事，事实就是开了包装就不能退换货了。,negative,amazon_reviews_multi
"第二章缺了一大段,这种质量的电子书也拿得出来?我不如去网上找txt。",negative,amazon_reviews_multi
手表质量极差，才一个多月就坏了，还不能退换，垃圾。机械指针时走时不走，第一次在亚马逊买东西，很失望,negative,amazon_reviews_multi
亚马逊不厚道，双十一价格比平常还贵，一双鞋提价60左右。,negative,amazon_reviews_multi
拿到后是碎的，联系亚马逊客服，让拍图片到邮箱。停了几天客服说不能直接再补发，会有快递上门办退货，然后办退款。又等了几天，卖家说是由亚马逊负责，她帮联系亚马逊，亚马逊说必须我自己打客服。结果第一个客服给我发地址，让我自己邮寄退货，没办法，去邮局办，但第二个客服说第一个发的地址不对。而且只发了地址，没有联系电话，邮局也不乐意接受...后来客服说，可以留联系客服的号码，我拜托她挂了电话将通过短信把号码发给我，后来就没有回音了...很失望，不是对卖家，而是对亚马逊的客服。,negative,amazon_reviews_multi
送货要用三天，而且很不准时，亚马逊应该退出中国,negative,amazon_reviews_multi
同学买了这本书，纸质很好，印刷很清楚，结果自己买的这本书，纸质泛白字迹有不清楚，明显质量差了十万八千里，不知道是不是假货，但个人怀疑是,negative,amazon_reviews_multi
从尺寸大小来看，貌似是适合儿童款的，但是这款的橡皮筋带子设计的实在是差劲，竟然是通过一个塑料S环连接的，不知道这样设计的原因是什么，但至少给家里的小家伙戴上后连连摇头不要带，不是前面太闷，而是因为戴着不舒服，而且这个带子还会卡耳朵痛.....没办法，用了第一个，剩下的就只有墙角了.....,negative,amazon_reviews_multi
翻译极差，也就比机翻通顺一点，但依然让人读的满心恼怒,negative,amazon_reviews_multi
看评论好才买、到了才发现有点坑.看来便宜的真不是什么好东西西,negative,amazon_reviews_multi
请问为何无故取消我的订单？？？！！！请问为何无故取消我的订单？？？！！！请问为何无故取消我的订单？？？！！！,negative,amazon_reviews_multi
一次买了30多本，将近一千块钱，里面有部分是盗版书，印刷不清晰，还有破损。开具的发票也不符合国家规定，根本报不了！以后再也不在亚马逊买东西了！,negative,amazon_reviews_multi
去烧垫片根本没办法安装，最后还是用自行车内胎，用剪刀剪了一个才安装好，不漏水了，大品牌就这样吗？真心对不起这价格,negative,amazon_reviews_multi
书没拿到，给差评不让发？客服电话打了无数个，就是没人鸟我，这跟我有多大仇？你们真行，我还说要说，着急用书才来你们这里买，可就是个笑话。狗P快递，因为书我根本没有拿到，在家等了整整两天，客服电话打了无数个，就是不给送，这跟我多大仇？我今天早上在当当买的书，早就到了。你们是3天还不到，说不定我还得等4天5天，你们是用乌龟当的运输工具吗，希望你们下次选快递慎重一点，不要什么狗p都敢用，真是气死我了，本来可以在当当上买，但觉得亚马逊的书可能更正版一点，会快一点，结果亚马逊就是这么扶不上墙，专门让人失望，满心欢喜的在家等了整整两天，啥都没有。还芝麻开门，毫无敬业这个概念，社会主义核心价值观践行得真好，早点关门吧还开门。,negative,amazon_reviews_multi
送货比预期的快，但是车厘子很多都软了，没法吃了,negative,amazon_reviews_multi
买了两个，一起收到的，一个盖子特别松，另一个盖子抽拉起来特别紧，而且拉开来看盖子反面有划痕，应该是太紧抽拉导致的。很不满意！,negative,amazon_reviews_multi
书中错别字太多，还有整个漏掉一句话的情况出现。还需要看课本比对！作为正版书这样的校对结果也太差了。,negative,amazon_reviews_multi
比较失望，买的EF尖，结果和F尖一样粗。,negative,amazon_reviews_multi
这本书不错，给我们提供了很多思路。在带孩子游戏方面，确实很有帮助。,negative,amazon_reviews_multi
二维码扫出来个快递，收到物品时包装还坏的，密封口没有，瓶子盖上有磨损,negative,amazon_reviews_multi
出墨不顺畅，而且比一般的ef笔尖要粗。还不如30块的施耐德，更不要说比他便宜得多的白金了。买了两次凌美都不咋的，从此凌美一生黑。,negative,amazon_reviews_multi
买了6本书，3本有塑封，3本没有。局中局1、2、3都买了，但是只有3是塑封的，其它两本封面有划痕，书脊有明显的压痕，应该是2本旧书。一直在亚马逊买书，第一次遇到这个问题，有点失望。难道这就是店大欺客吗,negative,amazon_reviews_multi
