text,label,source
Ingat lagi tak tweet aku tentang jualan mak aku? Alhamdullilah dapat sambutan daripada kawan kawan twitter. Thank you semuanya! Masih boleh lagi nak order untuk esok. SUNGAI PETANI memang digalakkan! Yang jauh nak minta aku sedekahkan pun boleh no problem. Nak minta RT boleh? https://t.co/XDCXLFEEPD,positive,malaya
Kedudukannya yang strategik yang jauh di puncak bukit menyebabkan ia antara lokasi paling selamat ketika itu.,positive,malaya
MP Segamat keluar Bersatu? Dia keluar nak pi mana?,negative,malaya
Sudah sudah la kak mas woi. Kamu tahu tak semua ahli umno bahagian kuale tak sokong kamu masa pru14. Kami bukan banggang mcm kamu. https://t.co/uTrGsm62gh,negative,malaya
Kerajaan mempunyai rangka tindakan yang kukuh untuk membangunkan negara di bawah kepimpinan perdana menteri dan rakyat perlu menolak pembangkang yang terus bermain politik retorik dan kebencian berbanding BN yang mengamalkan politik membina,positive,malaya
"Terima kasih juga atas keperihatinan kerajaan terhadap pelbagai bantuan dan subsidi termasuk, subsidi minyak diesel dan petrol yang diberikan bagi mengurangkan kos operasi, insesntif hasil tangkapan ikan, pembangunan tukun tiruan,  Insuran Nelayan,  pemberian Sistem Identifikasi Autimatik (AIS) dan lain-lain",positive,malaya
Ia satu langkah proaktif kerajaan dan meliputi juga dasar kabotaj dengan penyelarasan harga dari segi pengurangan kos pengangkutan untuk barangan KR1M 2.0 yang dijual di Sabah dan Sarawak.,positive,malaya
"Tarik diri dari kerajaan PN ,Pemuda UMNO Bahagian Arau amat kecewa dengan tindakan dan kenyataan Y.B Dato Seri Sha https://t.co/2V303amqOt",negative,malaya
berjaya dan menenggelamkan pengaruh media konvensional atau media perdana,negative,malaya
Wakil Ketua Umum Kamar Dagang dan Industri (Kadin) Indonesia Bidang Pengembangan Pengusaha Nasional Arsjad Rasjid m https://t.co/G6IfjZjroE,neutral,malaya
"Menteri besar Kedah itu berkata, kakitangan agensi kerajaan yang bertugas bekerja siang malam membantu tanpa memand https://t.co/ofzGouEMmW",positive,malaya
Nak tambah contect whatsapp PM kat nombor ni. +60138287625 Dikwan bottom Stay Kedah 25 tahun https://t.co/8fW0G7YGOm,neutral,malaya
@SinarOnline Sekarang Rakyat Jelata mengalami kesusahan. Tidak dapat bekerja dan banyak perniagaan telah gulung tikar,negative,malaya
@_azizuldean Like told you before peluang tue akan sampai. Yang penting ikhlas,positive,malaya
"Pada saya ‘consultant’ sebegini hanyalah mengenai ‘con’, ‘insult’ dan ‘turn’.",negative,malaya
kejatuhan harga minyak mentah ketidakpercayaan terhadap kerajaan akibat skandal mdb dan hutang negara yang melambung menyebabkan nilai ringgit jatuh,negative,malaya
"@aliyarivera__ yes bekalan tak cukup (kalau ikutkan berita la) haha. so pendek kata kerajaan ni macam ex la, awal https://t.co/lEhZluqmgT",negative,malaya
MB kedah tu mmg level rempit rupanya,positive,malaya
Warga media juga terdedah kepada pelbagai situasi yang mungkin membahayakan keselamatan mereka semasa membuat liputan sepanjang kempen PRU-14.,negative,malaya
"perlu membuang sikap 'bertanding semata-mata untuk bertanding', terutama bagi kerusi yang menjadi kubu kuat DAP",negative,malaya
"Sentimen ini dipacu terutamanya oleh pertambahan syarikat pemula niaga, perluasan perniagaan tempatan dan kemasukan firma asing yang akan mewujudkan peluang pekerjaan dan keperluan terhadap pelbagai kemahiran",positive,malaya
tidak dapat menggunakan sepenuhnya hak mereka,negative,malaya
@jules1anne Dia ada buka untuk family member juga tu kak. Maybe amik satu family staff kot.,neutral,malaya
@imsmeran Jadi kek lumut..hahahaha Tambah cheese jadi la kek lumut cheese sedap,neutral,malaya
Malah walaupun Amanah diberi kerusi yang sikit tapi kita akur sebab kita tahu kekuatan kita di Pantai Timur berbanding di Pantai Barat,positive,malaya
"Walaupun asasnya sama dalam semua demokrasi, dalam konteks aplikasinya ia hendaklah berbeza antara negara disebabkan setiap negara mempunyai citra ketatanegaraan dan cita-cita sebagaimana yang ditetapkan dalam perlembagaan mereka sendiri.",positive,malaya
install pubg gik kita tok,neutral,malaya
Kesedaran itu pun kerana mereka mengenali PIDM berdasarkan logo dan jenama PIDM yang sering dilihat di bank-bank,positive,malaya
ditolak oleh pegawai pengurus pilihan raya kawasan semasa proses penamaan calon semalam berikutan satu keputusan mahkamah membabitkan aktivis PKR berkenaan.,negative,malaya
@mkini_bm Kelantan ? No wonder lah.,negative,malaya
"Saya menyokong penuh permintaan menghapuskan Jakoa dan menggantikannya dengan satu badan diketuai Orang Asli, untuk menjadi pelopor dalam usaha penambahbaikan kehidupan Orang Asli dalam pembangunan arus perdana di Malaysia",positive,malaya
Kita hendak menentukan bahawa sebarang perkara berhubung keselamatan negara dan perkara yang boleh menjejaskan hubungan kaum hasil daripada penularan berita palsu ini (tidak berlaku),positive,malaya
Untuk membantu rakyat tdk perlulah mengira Kuala Kangsar terbahagi tiga atau sepuluh kerana sebagai pemimpin kerajaan PN tanggungjawab anda menjaga seluruh negara bkn menjaga kawasan parlimen anda sahaja! @umnoonline @Alamurni @bossku_team @BNrasmi @zlk69 https://t.co/8HEjnR1He7,positive,malaya
"Apa pun, saya ucapkan tahniah dan syabas kepada semua penerima anugerah",positive,malaya
Sekarang baca subtitle kdrama jelah,neutral,malaya
Statistik Facebook menunjukkan PAS memiliki capaian paling lemah berbanding PKR dan DAP.,positive,malaya
@JKJAVMY Bila lah turn saya pulak? Hari-hari dah check. Orang yang ada appointment tak datang. Orang yang tak ada a https://t.co/6zUTRmvAFq,negative,malaya
@quoteAurania ini semua dunia,neutral,malaya
"Sebenarnya, program kerajaan  tidak bermusim, kita bekerja  untuk rakyat  tanpa memilih masa tertentu sahaja sebaliknya sentiasa melakukan yang terbaik untuk rakyat dan memanfaatkan orang ramai",positive,malaya
Beliau patut sedar Artikel pertama dalam Deklarasi Sejagat Hak Asasi Manusia ialah mengenai kebebasan hati nurani,positive,malaya
"Kenyataan luar biasa Azrin memaklumkan dia dan syarikatnya mungkin bekerja untuk pihak tertentu, mungkin dalam PRU14.",negative,malaya
Ini tidak bermakna mereka menyokong kerajaan.,negative,malaya
Itu memberi gambaran sangat teruk terhadap kita kerana kekurangan pendidikan.,negative,malaya
KERAJAAN KORBANKAN RAKYAT MARHAEN? https://t.co/yoIwq3EieZ via @YouTube,negative,malaya
GSPS yang diamalkan perlu difikirkan dalam setiap sudut supaya untuk elak situasi tidak membuahkan manfaat tetapi yang lebih teruk memberi kesan negatif kepada pelaksana GSPS tersebut,negative,malaya
@cindyyangl awas lu yeee,negative,malaya
Memang tachiyomi tak update banyak ke semalam dgn harini,negative,malaya
Kabar baik https://t.co/sGZsFAk1Py,neutral,malaya
tiada yang berhak menentukan pendirian seseorang untuk memilih sesiapa pemimpin seterusnya.,positive,malaya
Bagus untuk generasi sekarang kerana kemudahan Internet sudah jadi keperluan,positive,malaya
"sy tak pertikai soal politik , saya pertikai soal org pertikai bab makanan. Tolong bezakan. sejenis tak besyukur bi https://t.co/HdUR6ocCeQ",negative,malaya
"Ertinya kerajaan ada fokus dari segi modal insan, kerajaan mahu lihat Malaysia menjadi sebuah negara maju.",positive,malaya
"Selain itu, kita juga berhasrat untuk mewujudkan pembelajaran abad ke-21 apabila sekolah ini siap kelak",positive,malaya
Memang faktor umur memberi kesan tapi umumnya saya sihat walaupun saya ada sakit jantung,positive,malaya
Aku syak Menteri Besar Kedah ni dah jadi bangang sejak kantoi jenguk Raptor tempoh hari. Tapi ni serious question: Mana datang RM40billion 1st Q Kedah ni? https://t.co/INSc3wNJuM,negative,malaya
muka tengah tengok politik,neutral,malaya
"Tetapi tidak ada tindakan yang diambil, jadi saya selaku ahli Parlimen dari Sabah kerajaan persekutuan sudah membuat kesalahan, kami mahu minta ganti balik RM8 bilion ini.",positive,malaya
@Sinatra_Z @ZambryOfficial @weekasiongmp Isu Subang Airport ni kita masih tak nampak anyone from DAP yang bantah or https://t.co/5wjjabEp8D,negative,malaya
"Daripada kajian kami lakukan, kebanyakan mereka tidak faham dan tidak pasti untuk membuat permohonan Rumawip",negative,malaya
rindu yang tiada penghujung buat dirimu yg disana,positive,malaya
Kerajaan terus sediakan yang terbaik untuk rakyat,positive,malaya
"Sebab itu dihujahkan se­tiap perkara berlaku terutama se­kali berkaitan politik, ia tercetus bukan secara tidak sengaja tetapi disusun sedemikian rupa",negative,malaya
"Kita bersedia, sememangnya PH mahu menumpukan setiap kerusi MCA, tapi kita bersedia",positive,malaya
7 Julai 2021 - Pn Hajah Rokiah Binti Hassan Ahli Majlis MBIP Zon Nusa Bestari merangkap Ketua Wanita UMNO Bahagian Pulai bersama En P.Manimaran Pengerusi Persatuan Penduduk Taman Nusa Bestari meninjau tapak Program Pendaftaran vaksin covid19 https://t.co/YOGlKAstV6 https://t.co/n2r0GkdKTQ,neutral,malaya
Kesediaan negara-negara ITRC untuk mematuhi kouta yang diperuntukkan adalah penting bagi memastikan mekanisme ini dapat memberikan impak positif terhadap harga pasaran getah asli global,positive,malaya
Saya juga pernah memberi kredit dan pujian terhadap pentadbiran Kerajaan negeri yang diterajui beliau di mana menunjukkan kecemerlangan yang baik sekali dalam urus tadbir,positive,malaya
Tidak timbul soal kami dibuli PAS. ,positive,malaya
jiran sekampung yang mengenali turut menzahirkan rasa simpati dengan kejadian yang menimpa pasangan itu.,negative,malaya
"PEMIMPIN POLITIK MATIDITEMBAK,MARANG https://t.co/qf13yUL16l",negative,malaya
Tetapi yang lebih penting lagi adalah sambutan ini meraikan kepentingan susu sebagai sebahagian daripada diet yang sihat dan seimbang.,positive,malaya
Rakyat Malaysia perlu celik bahawa kita serius isu kepimpinan negara dan negeri. ,positive,malaya
tidak ingin tergesa-gesa dalam pelantikan jawatan kerana sedar mengetuai KBS adalah satu tanggungjawab yang besar,positive,malaya
Betapa besar dan dahsyat sekali ‘kecintaan’ mereka untuk terus berbakti sebagai wakil rakyat.,positive,malaya
"Setakat  ini, Alhamdulillah,  tak ada  seorang pun yang terkorban  dalam  kejadian keganasan di Malaysia. ",positive,malaya
Perkara ini sangat mengejutkan netizen dan ada antara mereka yang tidak percaya pelakon filem Tombirou itu sanggup melakukan perkara tersebut.,negative,malaya
"Dalam soal Rohingya, beliau turut berasa bimbang…beliau tidak melihatnya sebagai isu umat Islam atau isu kemanusiaan semata-mata.",negative,malaya
"telah menghalang percubaan beberapa menteri untuk ""memberi ganjaran"" kepada penyokong politik mereka dengan menawarkan mereka jawatan tertentu",positive,malaya
aku dah cuba,neutral,malaya
Jahatnya aku kena tapi @syahmiminaj tak kena HAAHAHAHHAAHHAAH,neutral,malaya
JOM Pelajar UiTM Shah Alam segera lakukan pendaftaran anda Pastikan Bagi yang bermi https://t.co/7DzvNxuRtN,neutral,malaya
Saya baru bincang dengan Suruhanjaya Sekuriti (SC) dan mereka memaklumkan nilai ringgit kita kukuh disebabkan harga minyak naik dan pengaliran dana serta ekuiti asing ke negara ini.,positive,malaya
60minit terpaling kejiranan #sihatpkp @bagiruanghq @twtjogging RSC Foxrunner 34.97km/50km https://t.co/qXQTutLxPL,neutral,malaya
Tahniah Perlis! Semoga ahli politik seperti ibu mertua Mira Filzah ditendang secepat mungkin https://t.co/epjupnVjxh,negative,malaya
"Berdasarkan data @JKJAVMY hingga hari ini, 3 negeri yg telah terima jumlah Dos 1 tertinggi berbanding yg telah daftar: 1) Perlis - 43%, atau 39,105 dari 90,878 yg daftar 2) KL - 42.5% atau 446,172 dari 1,050,922 yg daftar 3) Putrajaya - 40.5% atau 27,882 dari 68,809 yg daftar",neutral,malaya
Keadaan di kawasan setinggan jauh berbeza dengan perumahan berkenaan.,negative,malaya
Apa yang penting adalah membetulkan semula aliran tunai dalam FELDA itu sendiri dan proses ketelusan serta tadbir urus yang cekap ini memerlukan sedikit masa.,positive,malaya
antara kejadian paling penting dalam sejarah politik borneo tapi (macam biasa) tidak diceritakan dalam buku teks sejarah malaysia.,negative,malaya
Ada juga anggota Parlimen Eropah yang simpati dan mahu mengekalkan hubungan perdagangan yang baik dengan negara pengeluar minyak sawit,positive,malaya
Kerajaan akan pantau dan pastikan bantuan sampai kepada mangsa,positive,malaya
Ada konon seorang hamba Allah itu cakap saya tak hormat hak asasi,negative,malaya
Kita dah usaha sehabisnya menerusi sosial media. Kerajaan dah berusaha menerusi saluran diplomatik utk bela Palestin Tapi Malaysia tak boleh berjuang sendiri. Selagi tiada penyatuan dari negara negara Islam lain. Sukar kita hendak goncang Israel tu. Tekanan ekonomi dan,negative,malaya
"zaman aku kecik aku xfaham apa tu kerajaan, da besar baru aku faham kerajaan tu fucker",negative,malaya
"Ikut dan akurlah undang-undang SPR dan percaya SPR juga ikut dan akur dengan undang-undang. Kalau ada masalah parti, selesaikan masalah parti",positive,malaya
Tetapi JASA memanipulasikannya untuk menyerang HARAPAN,negative,malaya
IOW PKP 3.0/PROKLAMASI DARURAT/VAKSIN COVID-19/ TASK FORCE PEJABAT PENERANGAN DAERAH SETIU Parlimen : P.034 Setiu DUN : N.06 Permaisuri Tarikh : 09 Jun 2021 (Rabu) Masa : 9.00 pg 12.00 tengahari #MalaysiaPrihatin #japentrg #kitaAkanmenang #Covid19 https://t.co/aIikbeL9oe,neutral,malaya
Kita semakin hampir dengan sasaran ini,positive,malaya
kerajaan sudah bawa perubahan besar dalam lima tahun,positive,malaya
Daulat Tuanku ...,neutral,malaya
#RT @NancyShukri: RT @datukhensem: Hajah Bibi MacPherson merupakan antara pelopor wanita di dalam politik Sarawak https://t.co/yhLmfNB5V0,neutral,malaya
Aku pos ritu lambat nau nk sampai. Kali ni pos ptg semlm rini da sampai klang. Cepat pulak,neutral,malaya
@iamnotaizat @AmirAziziRahman mcm familiar gambar kambing,neutral,malaya
terutamanya tatkala pendapatan kerajaan melalui sektor minyak semakin berkurangan,positive,malaya
"Bila kita minta, mereka akan tar yang mana melalui kawasan kampung Melayu, tapi bila sampai kampung Siam, mereka pusing balik",negative,malaya
Drpd kenyataan Doctor Amar Sikh kemungkinan besar boleh berlaku 5th covid-19 wave. Selagi dasar bodoh Kerajaan Lem https://t.co/fmPHodvuIq,negative,malaya
"Malaysia kini, dulu dan nanti",neutral,malaya
Ntahlah. Kehidupan aku bosan ._.,negative,malaya
Pembangkang tak pernah rasa lelah dan lemah cuma kerajaan GAGAL NI TAK TAU MALU,negative,malaya
"Walaupun terdapat kekurangan, kesemua mangsa dijaga dengan baik",positive,malaya
telah menimbulkan pelbagai keraguan dalam kalangan ahli.,negative,malaya
abislahh org dah install tiktok. ngesend video tiktok jak kita pastok sama dirik. ndak berchat agik.,neutral,malaya
Sebab itu kita perlu berhati-hati kerana fitnah ini kesannya sangat buruk dan hukumnya haram dan berdosa kepada penyebar atau menerima bulat-bulat tanpa usul periksa,positive,malaya
"takut, letih dan bimbang tidak dapat keluar dari situ",negative,malaya
Semua 56 Dun termasuk Dun BN/PN akan dapat peruntukan bakul makanan bg setiap dun dlm negeri selangor berjumlah RM3.28 juta. Syabas MB @AmirudinShari https://t.co/gCWcllJ9kF,positive,malaya
Fitnah kini menjadi senjata ampuh para politikus demi meraih kuasa. Namun sebagai manusia yang waras kebenaran perlu dicari dan kita perlu faham siapa fitnah siapa.,negative,malaya
Apa benda lagi la kerajaan ni,negative,malaya
Risiko besar tukar import,negative,malaya
Nak jadi ketua. Wartawan takut. Pilihanraya takut. Bersidang takut. Hadap pembangkang takut. Mcm ni gaya hang nk j https://t.co/jXw24GyYYI,negative,malaya
Penyertaan Wan Saiful dijangka mampu meningkatkan lagi imej parti terutama memberi sumbangan idea,positive,malaya
Sebutlah secara terang. Demikianlah Kerajaan PN,negative,malaya
tidak pernah mengenal erti serik bertanding walaupun sudah lima kali tewas beberapa pilihan raya umum dan pilihan raya kecil.,positive,malaya
sewaktu tun dr mahathir mohamad memperkenalkan wawasan pada tahun ekonomi kita sedang berkembang rancak sehingga ada kalanya melepasi peratus setahun,positive,malaya
"tidak mahu ketinggalan daripada arus pembangunan, Linn berharap calon wakil rakyatnya dapat menjadikan Sandakan setaraf dengan bandar-bandar yang lebih maju seperti Kota Kinabalu, malah Semenanjung.",positive,malaya
BERNAMA MMG PALAT BIAS NEGERI KOMINIS DAP DORANG COVER CITA KAT NEGERI KONSERVATIF BUAT DUNNO JAGA SENSITIVITY BAYA https://t.co/y3ZBNEAEKI,negative,malaya
menyokong kempen undi rosak adalah kerana dipengaruhi sentimen parti pembangkang yang disertainya ketika ini.,negative,malaya
"Saya lihat rumah PPR, mereka (penyewa) masuk (menduduki) kemudian terbiar...ini rumah sewa, depa (mereka) harap tuan tanah (pemilik projek PPR) baiki, tapi tuan tanah nak baiki macam mana jika sewa pun tak bayar",negative,malaya
"Hakikatnya adalah sumber tuduhan tu terkandung dalam tuntutan sivil Jabatan Kehakiman (DoJ) Amerika Syarikat, yang sebenarnya telah ditangguhkan sejak Ogos 2017.",positive,malaya
"Ingat pilpres 2019 diujung perhitungan suara, banyak ambulans bawa batu, pemainnya pura2 pergi keluar negeri termas https://t.co/qnE8wQbBPy",neutral,malaya
@themusid_ @luqmanycb @mSidekJ @ahnafnzh @ziqql Macam kerajaan kita... Lambat umum.. Sabar ye..,negative,malaya
"Apa yang kita risau, dalam Proton sendiri pun semuanya dikuasai oleh Geely",negative,malaya
Lawo pulak frame color chrome ni. Ada aku lerai piksi ni kang pergi gosok.,neutral,malaya
@fareedimrn kahkahkah siala budak jalan kebun,neutral,malaya
Manifesto PAS saya baca sekali sahaja saya tahu dah retorik sahaja. ,negative,malaya
Kami bersetuju untuk menetapkan tarikh penghantaran kumpulan pertama untuk bekerja di Malaysia pada 1 Jun,positive,malaya
"Oh ya, dan ga semua hal yang tidak kita setujui harus kita tanggapi, seringkali lebih baik untuk terus lanjut scrolling saja.. https://t.co/JID7zUilDb",negative,malaya
"Walaupun kita tiada angka buat masa ini berkaitan berapa jumlah hutang peminjam PTPTN, namun kita yakin tawaran kita boleh dilaksanakan kerana pemerintahan yang kita pimpin tak ada ketirisan.",positive,malaya
0853 SEKATAN POLIS Lebuhraya NKVE(E1): - Tol Duta menghala masuk ke KL - Tol Subang menghala ke Jln Lapangan Terbang Subang. #rakitaKL #kltu @Rakitamy,neutral,malaya
"Oleh itu, keperluan untuk rakan kongsi strategik asing menjadi lebih jelas jika Proton ingin memulihkan kedudukan sebagai peneraju pasaran automotif Malaysia",positive,malaya
@syueare_da inshaAllah dear,positive,malaya
@manusiahitam kot naik pelamin lah. kot singgah je cemana,neutral,malaya
Plaintif (LTAT) telah menjelaskan semua permohonan pesara tentera yang telah lengkap dan diterima daripada Urusan Gaji Angkatan Tentera telah diproses dan pembayaran telah dibuat,positive,malaya
"Mandikan ayg, bgi ayg mkn, main dgn ayg..",neutral,malaya
Sudah  tiba masanya untuk Mukhriz berhenti memutarbelitkan fakta dengan sengaja untuk menyelamatkan dirinya dan tampil bersih,positive,malaya
"jika terdapat unsur kecuaian hasil daripada penyiasatan itu, maka, kakitangan yang terlibat akan dikenakan tindakan tegas.",negative,malaya
Bahkan tidak ada sebab untuk kami minta maaf.,positive,malaya
"@AstraHondaCare Di @Aceh Tenggara, dalam bahasa Alas: Uwan, Uwok.",neutral,malaya
"#BHkes Polis siasat dakwaan Menteri Besar Kedah langgar SOP, pandu uji kereta di Pulau Pinang https://t.co/SkHfGSc9xR",negative,malaya
Salahguna ini menjadi begitu besar menjelang PRU14,negative,malaya
"Klaster Keluarga, Tiga RT Di Sumur Batu Dilakukan Mikro Lockdown https://t.co/7VWrmeQMMO https://t.co/8amxCw9urZ",neutral,malaya
Setakat ini mereka belum memberikan jawapan kepada cadangan inkues,negative,malaya
Tiada penguatkuasaan dijalankan untuk memastikan semua syarikat membayar gaji minimum,negative,malaya
a melanggar Akta Perlindungan Data Peribadi 2010.,negative,malaya
Target hari ni nok perabih lucifer season 5,neutral,malaya
"Kita bawa pembangunan, bukan sahaja untuk Sabah tetapi ke seluruh Malaysia",positive,malaya
Ini juga menjelaskan kepada rakyat bahawa kita serius dalam kepimpinan di peringkat kebangsaan dan negeri.,positive,malaya
"Memang dalam proses penukaran kepada sistem yang lebih cekap, akan ada pihak-pihak yang terjejas terutama mereka yang berpendapatan rendah. ",negative,malaya
"Sekali gus, ini memberikan gambaran kepada masyarakat kita memiliki tenaga yang cukup untuk atur pentadbiran negeri ini",positive,malaya
Kita pulangkan paku buah keras kenapa wujud layanan berbeza dalam isu pertubuhan politik antara Umno dan Bersatu,negative,malaya
Kita akan menjadikan negara ini lebih mesra perniagaan dan pada masa sama meningkatkan ketelusan dan kecekapan,positive,malaya
"SPRM dan PDRM perlu siasat sampai ke akar umbi. Mereka yang bersalah perlu dibawa ke muka pengadilan, biarpun jika melibatkan kerabat raja, jika ada, apatah lagi pimpinan parti. 3/13",negative,malaya
X sabarnya... Esok mlm dh boleh rilek sik tgk kertas2 buku2 gik,positive,malaya
UMNO Sabah kekal dengan pendirian bersama rakan komponen dan Parti Bersatu Sabah (PBS) untuk mempertahankan Gabunga https://t.co/9qi1V0hAza,neutral,malaya
"Alam sekitar musnah akibat nafsu serakah manusia, penjilat kemodenan dan wang. Fakir miskin masih ramai, tiada mereka peduli. Kepentingan diri, mereka sematkan di carta tertinggi. Celakalah kalian bersama kemodenan yang kalian kejar. Celakalah!",negative,malaya
"@jungwonriki itu yg ikut gatau deh, yg pasti masih asia tenggara, soalnya mukak2nya beneran kek org indo, tp pas ud https://t.co/In8PYxRZl1",neutral,malaya
beliau berkata tohmahan tersebut juga tidak berasas kerana keluaran dalam negara kasar bagi suku ketiga tahun ini mencatat pertumbuhan peratus sebagaimana diumum perdana menteri datuk seri najib tun razak pada jumaat lalu,positive,malaya
"JKKK Kampung Menek Dan Kampung Lutong Ambil Inisiatif Tinjau Dan Tutup Jalan Kampung, Sekitar Pekan Sebangan Berita Penuh di https://t.co/hJAtS6aMyj https://t.co/elMGaz5B7O",positive,malaya
Akhirnya ia membolehkan kita memberikan jawapan yang tepat. Alhamdulillah kempen ini memberikan kesan yang baik,positive,malaya
@StroberiAsam Jadi aku lagila menyesal jugala tgk end up sakit hati sendiri HAHAHHA,negative,malaya
"apa masalah polis kelantan ni???? kat machang tumbuk orang, kat kb rogol orang???????",negative,malaya
MB Kedah test drive kereta baru dekat showroom dekat Penang masa tengan lockdown ni??? Mana boleh showroom kereta bukak masa ni? https://t.co/vi990jSs4G,neutral,malaya
Inilah antara masalah yang masih gagal diselesaikan oleh kementerian pelajaran,negative,malaya
Kerajaan negeri selangor kena ketatkan dan patuh dgn sop kilang dan industri. Rakyat dah penat la.. #KerajaanSelangorGagal,negative,malaya
Perebutan....siapa kuat pasti dapat. Lebih kurang cam politik Malaysia sekarang nih. #nature https://t.co/pNfn23ypvA,negative,malaya
Tuntutan ini juga boleh dilihat sebagai satu ugutan kepada kerajaan menjelang PRU14,negative,malaya
@zulhariansyah serbat (serpihan batu),neutral,malaya
"Kalau kerajaan masih lagi tidak berfikir dan bertindak, apa natijahnya lagi yang ditanggung.",negative,malaya
apa pun ketika ini mereka yang dikenali sebagai cybertrooper atau tentera siber pastinya mahu memenangkan pemimpin masing-masing sehingga ada yang memainkan persepsi sebagai bahan untuk mereka berlawan antara satu sama lain,positive,malaya
LOCAL: Terengganu (dah berapa kali postpone tiket) and Penang again! INTERNATIONAL:,negative,malaya
"Sekarang, kita serah kepada polis untuk melakukan siasatan penuh berhubung perkara ini",positive,malaya
Kimak lah rate 5 star sebab delivery laju tapi barang belum unbox belum check quality,negative,malaya
"Pastikan pilihan raya akan datang, semua rakan Felda menggambarkan kekuatan, menterjemahkan impian Tun (Abdul) Razak menjadi kenyataan kita bersama",positive,malaya
"Namun, dalam konteks keberkesanan demokrasi, prinsip kebebasan untuk tidak menyuarakan pendapat tidak patut dipupuk sehingga boleh menyebabkan kematian kepada demokrasi itu sendiri.",negative,malaya
selain itu isu pemilikan rumah mampu milik juga akan diberikan penumpuan oleh kerajaan dalam bajet rakyat tertunggu-tunggu apakah insentif dan inisiatif yang akan diumumkan oleh kerajaan melibatkan isu rumah mampu milik yang merupakan isu paling dekat di hati rakyat selepas kos sara hidup sejak beberapa tahun kebelakangan ini,positive,malaya
"Kenali mereka dalam erti kata sebenar, dan bukannya dalam rangka kerja satu rangka kerja, tetapi memahami, berinteraksi dan bekerja bersama secara aman dan harmoni",positive,malaya
"@didysemata Azza stay mana? Kalau ampang, selangor boleh ke? Area lrt ampang je rumah kita",neutral,malaya
" Selain tanaman padi musnah, ada juga yang berdepan dengan keadaan rumah yang rosak atau kehilangan tempat tinggal.",negative,malaya
"Saya lihat sekarang cara DAP urus Pulau Pinang banyak kebaikan, orang Melayu sendiri iktiraf, jadi perkara itu tak timbul dah",positive,malaya
Dah mula dah... Masuk keluar mahkamah bgi ahli2 politik yg tak sebulu dgn kerajaan... tu biasa... cuba tnya DSAi...,negative,malaya
"Pengembangan dalam ekosistem keselamatan siber memerlukan organisasi bagi membangunkan daya ketahanan siber iaitu keupayaan untuk melawan, bertindak balas dan pulih daripada ancaman keselamatan siber bagi membentuk persekitaran untuk operasi maya yang mapan dan selamat",positive,malaya
"Ahli politik Kelantan bergelar Datuk yang melangsungkan pernikahan dengan isteri ketiga secara dalam talian, tidak https://t.co/2x4UsHAnhL",neutral,malaya
