text,label
"Negara kita (jika) terus dipimpin oleh kerajaan BN, impian orang muda akan dapat kita penuhi",positive
memohon maaf susulan keterlanjuran katanya apabila membuat kenyataan bahawa mangsa tragedi Memali sebagai 'mati katak'.,negative
parti gabungan itu tetap  mempunyai peluang yang baik untuk merampas kembali kerusi yang terlepas daripada genggamannya  berdasarkan barisan calon yang kuat serta berkemampuan yang diumumkan itu.,positive
@syafaazwan @DenoAswal Yelah yelah. Kau jelah yang betul. Betul lah tuh. Kerajaan ni sahaja je nak tunjuk gah bua https://t.co/xoalte4LoN,negative
Antara cabaran yang kita hadapi untuk mengajar anak pulau ini adalah terpaksa mengulang subjek yang sama sehingga seminggu atau lebih kerana tahap kecerdasan (IQ) mereka yang rendah.,negative
"Aku harap akan ada satu taman pusara bernama Kerajaan Pembunuh di dalamnya ada tugu batu bersurat, atasnya tertulis senarai nama-nama rakyat yang terkorban akibat Covid-19 sejak tahun lepas. #KerajaanPembunuh",negative
bukan sekadar janji pilihan raya,positive
Anjir aku ga terlalu suka siwonhan baram baram baram T____T,negative
menghormati sesama sendiri tu sangat penting ; terima arau tidak terpulang kepada pendengar atau pembaca yang pe https://t.co/TVUkGN1bBO,positive
"Penting buat kita kerana pada PKR, kita sentiasa utamakan hak wanita",positive
IOW PKPD 2021 /VAKSIN COVID/ PEMBUDAYAAN NORMA BAHARU PEJABAT PENERANGAN DAERAH KUALA TERENGGANU Parlimen: P. 036 Kuala Terengganu DUN. : N. 13 Wakaf Mempelam Tarikh : 05.06.2021 (Sabtu) Masa : 9.00 pg- 12.00 Tengahari #MalaysiaPrihatin #japentrg #kitaAkanmenang #Covid19 https://t.co/fBqqaTHZHY,neutral
Kita mesti perkukuhkan parti kerana pilihanraya kali ini bukan pilihanraya biasa-biasa dan kita harap Terengganu dapat memantapkan kedudukan demi kelangsungan parti pada masa depan,positive
Ini menyebabkan kempen menentang minyak sawit memenangi hati pengguna di EU,positive
Ydpa jgn lain cover sentiment dendam kaki politik.nak je patik lempang me menteri yang jahat.sbb kita tak Mafia ... https://t.co/UU3UdwbUyF,negative
Ia tidak memahami Malaysia,negative
So far tak pernah lagi kecuali kerajaan,negative
Jika begitu kenapa Azalina tidak menepati kata-katanya bahawa rang undang-undang berita palsu akan digubal oleh jawatankuasa khas yang melibatkan Ahli Parlimen daripada kedua-dua belah  pihak,negative
"Ramai orang dalam industri ini sangat kecewa, dan orang ramai sepatutnya lebih kecewa",negative
1MDB adalah satu pengkhianatan terhadap negara,negative
"Sebab itu kenapa adalah penting untuk wartawan menonjolkan atau melihat isu-isu bandar dan tidak hanya menumpukan pada soal jenayah, politik atau kemalangan tetapi juga aspek kehidupan di bandar  secara holistik,",positive
sebelum ini kerajaan pernah mengumumkan beberapa pakej rangsangan ekonomi bagi mengharungi krisis ekonomi dan kewangan serta ketidaktentuan ekonomi dunia,positive
Kita juga akan lakukan kaji selidik mengenai calon itu kepada pengundi di situ untuk memastikan beliau diterima ramai,positive
@asyrafsaharudin Macam dah terlambat start episode 1 ni,negative
@DrMathen Polis kita bendera pun takut. Ahli politik lagi lah. Ketaq teruih.,negative
"Sebelum ini wujud pertikaian apabila ada orang tidak faham Islam mempertikaikannya (sumpah baiah talak tiga) sehingga timbul pelbagai masalah lain selain menyebabkan perceraian suami isteri, kita mahu mengelakkan semua ini",positive
@alexanderialeo @syedsigaraga Bagus idea tu... Hahahha.. lepas tu kena block..,negative
"Tidak ada parti di dunia ini ada kerangka yang begitu baik, kemas dan teratur selain UMNO yang merupakan sebuah parti berjiwa rakyat",positive
"Saya tak benarkan untuk dibawa keluar,",negative
international permanent peoples tribunal yang bersidang di kuala lumpur juga telah memutuskan kerajaan myanmar bersalah melakukan genosid terhadap masyarakat rohingya dan minoriti muslim lain,positive
Ia bukan dasar yang menjadi kemestian tetapi menunjukkan dasar berkebajikan kita yang prihatin kepada keperluan rakyat khususnya golongan berkenaan,positive
perdana menteri berkata kerajaan masih menimbangkan sebanyak mana maklumat akan didedahkan kepada umum berkaitan dengan aset anggota Parlimen dan keluarga mereka supaya ia tidak menjejaskan privasi mereka.,negative
seseorang wakil rakyat itu perlu tahu tanggungjawab yang diberi dan diamanahkan,positive
"@m_aizatzx @501Awani Haha diorang pikir ape je jat, taik politik. Kita juga yg susah.. Yg tinggi 3 negeri je, yg pk https://t.co/pdZgCXRSzX",negative
Kalam faham keterujaan mereka untuk memenangkan parti yang disokong namun janganlah sampai ke peringkat putus silaturahim.,negative
"Sedikit penjelasan mengenai kuasa Negeri-Persekutuan. Kalau baca rencana di bawah, ini adalah cadangan Kerajaan Negeri yang perlu dilaksanakan oleh Persekutuan. Ingat, kuasa untuk kawal pergerakan atas sebab Covid ini adalah bawah Akta 342, bidangkuasa Menteri Kesihatan.",neutral
"Selepas Ops Daulat dilancarkan oleh pasukan keselamatan di Kampung Tanduo, kami mengetatkan kawalan keselamatan di Tanjung Labian",positive
Saya baru saja mengetahui berita penarikan pingat pagi tadi dan ia satu kejutan buat kerajaan negeri,negative
suka suka aja https://t.co/hRVCwhqOv1,positive
"Thailand punya 2nd day sampai separuh juta dos, guys. Hmmm.",positive
"Selalu. Skip, mute, block. Ga perlu diladenin. Kalo kesel ya bikin twit di timeline sendiri tanpa engage ke si pemb https://t.co/N3320woFvO",negative
"Lepas kena sound dengan Sultan baru nak gelabah? Rakyat bising, kerajaan negeri bising, pembangkang bising ada kau ambik tau?",negative
"Syed Saddiq Tuntut Kerajaan Strukturkan Semula Sistem Percukaian Masa pandemik, orang yang maha kaya terus maha kaya. Mereka dapat tambahkan aset dan personal income. Realitinya bila saya ke Muar, lebih ramai orang yang hilang kerja. Yang tak hilang kerja kena potong gaji "" https://t.co/IUFCkPX59Q",negative
"Suku ketiga, industri runcit Malaysia menguncup 1.1 peratus. Perniagaan hypermarket turun sebanyak lima peratus",negative
"Atas sebab itu, NGO-NGO juga tidak teragak-agak untuk membuat laporan polis seterusnya melakukan piket dari satu ke satu hotel di seluruh negara bagi menyatakan bantahan terhadap larangan tersebut",positive
Ada yang tanya kenapa saya seorang penyibuk dan menghantar memo itu kepada mereka,negative
"Saya beritahu pengerusi dan ahli-ahli jawatankuasa saya, dan mereka bersetuju",positive
229. THE BOYZ - Hyunjae https://t.co/dzFkFXLLO5,neutral
"4 Dampak Negatif Kelebihan Karbohidrat Bagi Tubuh, Tak Sekadar Buat Tambun https://t.co/wqjEjQKrIN",positive
"@jameschin110 @SyedSaddiq Apa tujuan YB @SyedSaddiq rt? PAS at Sabah just ADUN Lantikan, not Exco. Apa effect ADUN Lantikan in made any decision? Saya tanya, sebab YB jiwa muda, YB kan harapan netizen. Jom politik matang YB!",negative
keluar secara fizikal memberikan sokongan penuh,positive
Ah sudah,neutral
"Walaupun akta ini digubal, ia tidak bermakna kerajaan mengawal freedom of speech rakyat",positive
"Lebih menyedihkan, kanak-kanak yang kali terakhir bertemu ibunya pada Jun tahun lalu tidak pernah dihantar ke sekolah seperti murid lain termasuk Taman Bimbingan Kanak-kanak (Tabika) pada tahun lalu",negative
Walhal sekarang ini baru kita faham kita semua parti politik dalam negara yang kita sama-sama menjadi rakyat.,positive
@WALLSOFBLACK sik askm,neutral
Kerajaan terpaksa keluarkan duit yang banyak,negative
"Dengan usaha gigih dan bantuan kerajaan, seorang anak peneroka Felda, nelayan atau petani kini mampu berjaya sebagai seorang profesional seperti jurutera, akauntan, doktor atau peguam",positive
Ini tidak adil kerana mereka juga mangsa banjir.,negative
Aku nak tweet panjang panjangggggggggg,neutral
"Just posted a photo @ Madrasah Ihsaniah, Ampang Jaya, Selangor DE https://t.co/aLgN7LXTDr",neutral
"Ini adalah realiti ekonomi sekarang, dengan pertumbuhan negara semakin meningkat.",positive
Tidak mustahil ia juga akan jadi ikutan kepada orang lain untuk menghina bangsa lain pula untuk dijadikan alat bagi mempopularkan diri mereka,negative
"MB, bantuan makanan kami, ada sardin, ada ayam segar. Dan telur ayam. Ok bukan sardin, mackerel. NGO bagi peranti tapi kempen letak nama MB? Masalahnya peranti kualiti rendah (diakui oleh EXCO) tak dapat guna utk PdPR dgn berkesan. Ini kerajaan, bukan Kelab Karom Kg Seronok! https://t.co/YMcowgqdOV https://t.co/1x6AVQe9Ov",negative
Macam biasa lah hamba politik diam menikus. Tgh cari dalil la tu.,negative
Perlu ada keseimbangan antara sains agama dan sains sosial,positive
Dana Haji Aman #StopHoaxDanaHaji https://t.co/O77Hd7NkXd,negative
Teringat pulak tagline 'Hijau ke Putrajaya'. Tapi ni tagline PIS.,neutral
Hampir lupa caranya. Mungkin terlalu nikmat.,negative
Aduh adakah aku terlalu memilih. 23 ka 27.,negative
"MB Kedah @SanusiMNor langgar SOP test kereta di Juru Autocity, berhadapan SHOWROOM FORD AUTOCITY. Showroom tu pun tak patut buka time ni! @IsmailSabri60 camana nak kira ni? @MuhyiddinYassin pesan haritu no double standard! Tanya je! #KerajaanGagal https://t.co/QVXUIh3avw",negative
persoal tujuan lawat kubur,negative
Itu satu perkara yang baik dan anda memerlukan pakatan untuk berbuat demikian. ,positive
Terkejut rendang kerbau,neutral
"Gerakan ialah parti yang baik, tetapi orangnya (Liang) tidak baik kerana menipu, janji mahu tolong macam-macam, tetapi tidak buat",negative
@im_urkinderjoy jempol,neutral
@Junaa___ @mkini_bm Aku rasa PH lagi malapetaka. Nasib skrg kerajaan PN https://t.co/jYw6nC1bTM,negative
"@aimilatiff_ Jgn banyak fikir hahah, dia memang atlet kot haha",neutral
bukan cultural appropriation. dah Tuhan kasi aku konek negro,negative
"Jadi, adalah lebih baik kita dapatkan maklumat yang betul sebelum kita menentang",positive
"PEMULIH: Kerajaan peruntukkan RM18 juta untuk bank tempatan sediakan 30 unit bank bergerak di Semenanjung Malaysia, https://t.co/LKVxyEUuqW",positive
Terus patuhi SOP dan penjagaan kebersihan yang baik dalam menghentikan penularan COVID-19. Info On Wheels 2/6/2021 Parlimen : Tanah Merah Dun : Gual Ipoh Masa : 10.30 pg / 2.30 ptg Hebahan Proklamasi Darurat/Pematuhan SOP/Vaksin #bergheh https://t.co/37I3jw7Dk2,neutral
"Kita tidak pernah lupa pada guru-guru KAFA ini dan kalau duit dapat, tak akan kita hendak simpan",positive
"Alhamdulillah, pada majlis sama kita turut menerima peruntukan RM41,000 daripada seorang individu dan unit tindakan Dun Bukit Kayu Hitam serta Jitra",positive
Orang dari luar bandar yang tidak kenal Wong mungkin percaya ini adalah saya seperti dipaparkan dalam catatan tersebut.,negative
"Kita mengimport banyak daging tetapi dalam kumpulan pelbagai daging lembu, daging Wagyu adalah seperti berlian",positive
"Selamat pagi, selamat bercuti pada yang bercuti! Yang kerja sep sikit Kedai alluskin bukak cam biasa! https://t.co/H0RzXR3tuH",positive
"Masa itu, kerajaan tak bina lagi tembok sempadan, jadi banyak jenayah berlaku, tetapi mulai 1990 semua ini berakhir apabila tembok sempadan dibina.",positive
semuanya bersatu Bersatu Indonesia Kuat,neutral
Program Jaminan Bekalan Makanan Kerajaan Negeri melalui Perbadanan Kemajuan Pertanian Selangor (PKPS) sedang menggiatkan usaha untuk menyediakan peluang &amp; ruang pemasaran serta pengeluaran kepada agropreneur baharu yang berminat menceburi sektor pertanian.,positive
Namun kadang-kadang perkara sebegini tidak dapat dielakkan akibat emosi yang tidak terkawal.,negative
Tetapi player politik Islam tetap teguh hadapi semua ini kerana asas perjuangannya kukuh berakarkan tauhid bersen https://t.co/V9iW5Jnxc0,positive
"Kita tidak boleh mengelakkan persepsi orang ramai terhadap undang-undang negara, kerana ia tidak melindungi rakyat yang baik tetapi melindungi penjenayah",negative
Kita juga perlu pastikan Dun Jeram dan Bukit Melawati kita kekalkan selain merampas semula Dun Ijok.,positive
Memasuki Pekan Terakhir Warga dan TNI Solid Bersatu Kebut Pembangunan TPT https://t.co/94CV1kbTGA,neutral
@a7ibayu Marketing miracle... McD jeli melihat celah potensi viral dan aroma profit...,neutral
Kita juga ingin menekankan kepada mereka bahawa usaha membangunkan koperasi juga memerlukan komitmen daripada ahlinya sendiri termasuklah anggota lembaga dan pengurusannya,positive
"meraikan sumbangan penting sektor tenusu terhadap, kemapanan, pembangunan ekonomi, kehidupan dan pemakanan.",positive
ak bukak balang kedua .. tak boleh tahan sebab terlampau sedap kuih kapit ni Now my fav is peanutt sbb dulu dh nonstop makan yg choc ! Tp ddua mmg padu dan mantol https://t.co/IEkWYHWXxZ,neutral
"Belia memainkan peranan penting membentuk masa depan, yang menyebabkan GMMF memperkenalkan inisiatif yang digerakkan bagi memperkasakan golongan belia melalui program nasional dan serantau",positive
"Kerajaan Johor serah 130,000 kit ujian RTK-Ag kepada JKNJ @KKMPutrajaya @Hasni_Johor https://t.co/3nal9oFo0K https://t.co/BCZTOWhVBQ",positive
"Bagi kami (Perdana Menteri, Datuk Seri) Najib Razak itu penjenayah.",negative
Jika ada di kalangan mereka yang terlibat dalam aktiviti pengganas dan tentunya mana-mana negara tidak perlu menyatakan kekhuatiran atau kegusaran terhadap apa yang dilakukan oleh kerajaan Malaysia ini,positive
Pemantauan terhadap peket asal memang tiada sebarang tanda campuran bahan kimia asing,positive
KERAjaan memey ah,negative
@MrSugarfree310 Cantik itu,positive
"Pada kali ini kami turut berkongsi maklumat mengenai pelbagai perkhidmatan, pembiayaan dan program yang tersedia untuk usahawan wanita IKS di Sabah melalui perkongsian idea, pengalaman, aspirasi serta paling penting, mempromosi produk ke peringkat yang lebih luas",positive
"Teringat pula kat Bukit Marak, tempat Puteri Saadong. https://t.co/q66Ii2WaCd",neutral
Syukur semua dapat dilakukan (selesaikan masalah).,positive
Ada kes saya 'locked' sehingga peminjam tidak perlu bayar pun dengan ah long tetapi peminjam didesak untuk bayar dan tidak termasuk caj pentadbiran,negative
bagaimanapun tiba-tiba peniaga itu bertindak agresif dan mengeluarkan kata berbaur ugutan sebelum dia mengambil pisau serta cuba menyerang mereka.,negative
perbuatan itu sentiasa menjadi isu besar dalam mana-mana parti politik dan terserahlah kepada kepimpinan tertinggi parti untuk memahami emosi dan kemahuan pengundi sebelum  membuat keputusan tentang pemilihan calon.,negative
Sedara nie tak paham kot..Peruntukkan diberi mengikut parlimen titiwangsa...Kalau sedara mengundi kat johor tapi na https://t.co/6u5ph6liSv,negative
@zafirxhzainxl_ sebenarny tkde rasa kurma pun kan. tekak aku rasa gula merah/melaka.,positive
"Oleh itu, Kastam juga perlu berubah dan mahir menggunakan teknologi yang sama bagi menyaingi mereka",positive
2012/2013 USIM KUIS(MELEPAK) https://t.co/ffBUuyfqQV,neutral
Kita yakin pengundi Permatang Pauh akan terus beri sokongan pada PKR,positive
Apa yang Tun Dr Mahathir Mohamad (Pengerusi Harapan) cakap bahawa PRU14 akan jadi paling kotor mungkin betul kerana BN akan lakukan apa saja asalkan mereka menang. ,negative
Suprisingly nama dia cuma naik bila ada desas desus pertukaran kerajaan/pm.,negative
selepas menerima pelbagai bantuan kerajaan sehingga berjaya mereka ini menyarankan agar golongan sasaran yang miskin ini tidak dibantu wajarkah realitinya kerajaan tidak boleh sesekali mengabaikan bantuan kepada mereka yang miskin dan kategori btidakkah kita mengetahui begitu ramai rakyat malaysia yang berlatarbelakangkan keluarga miskin telah dibantu sejak tahun -an lagi sehingga berjaya keluar daripada kepompong kemiskinan,positive
"Walaupun belum tentu menang, calon terpilih tadi sudah boleh berkempen dan merancang strategi bagi memastikan kemenangan.",positive
"calonnnya lebih awal merupakan satu strategi baik kerana ia akan memberinya cukup masa untuk menyelesaikan isu, termasuk cubaan sabotaj dan mempunyai lebih banyak masa untuk mendekati pemilih.",positive
kalau ini tidak cukup membebankan pengguna dikenakan pula cukai barangan dan perkhidmatan gst,negative
"Geran saya pegang, Felda pegang",positive
"@nabihahnadhirah Memang tu reserve kerajaan (service road), vandalisme lah juga huhu Tapi tu ah... Entahlahnak.",negative
@_QayraRedzuan Ooo ok2 tq qayraa,positive
dalam pada itu pakar geostrategis azmi hassan berkata kegagalan pihak kerajaan menjawab isu yang dibangkitkan pembangkang dengan cepat dan berstrategi menyebabkan timbul persepsi buruk terhadap pentadbiran serta kepemimpinan negara,negative
pandangan ini dengan sendirinya menjadi seperti satu suntikan yang merangsang asean terutamanya bila berinteraksi secara bilateral dan multilateral di persada antarabangsa,positive
Kami berharap dapat mengeksport durian ke Jepun,positive
memohon untuk menjadi pencelah dalam kes saman berkenaan atas alasan kesemua barang kemas yang dirampas adalah milik kerajaan Malaysia dan ia dibeli menggunakan wang yang dicuri.,negative
