text,label,source
容器内のコーヒーを使い切った時気が付いたのですが、容器内下部でコーヒーが湿気て固まってました。セットの仕方が悪いのかと注意しながら使用していたのですが、いまだに容器内下部で固まってしまいます。前機種は正常に使用していました。特に思い当たる原因がわかりません。返品処理をしようにも3ヶ月もたっているので泣き寝入りするしかないのかな。他の評価を見てもわかるように品質にばらつきがあるようでメーカーを信用できません。今回の事は残念で仕方ありません。星一つではなくマイナス評価をつけたいです。,negative,amazon_reviews_multi
asahi takumar で使用しましたが、フランジ部分がオートスイッチに干渉して、絞りの調整が利かなくなります。 問題ないレンズもあるとは思います。 EFマウントの精度→がばがばでした。個体差かどうかはわかりません。eos ２０．４０Dで使用。,negative,amazon_reviews_multi
まずface idが使えない。と言うかカメラが覆われてますと出ます。因みにカメラ部はかなり力を入れて密着させて貼ってます。 と言うか強く圧着させないと使えないとかそもそもダメだと思います。人によっては力入れすぎて液晶画面が壊れますよ。 そしてタッチも頻繁に効かなくなったりします。 不便すぎます！レビューは色々しましたがこんな使えない物は初めてでした。 返金します！星は一も付けたくないです。,negative,amazon_reviews_multi
2本購入したが内１本はこのアクセサリは使えないとの表示で充電出来ず。買わない方がいいと思います。,negative,amazon_reviews_multi
まだ商品が届いていないのにレビューを書け？発送から２週間たっても届かない,negative,amazon_reviews_multi
入れ物が割れていて蓋が閉まらなかったです。 友達にあげるものだったので最悪でした。 友達は貰えただけで嬉しいとのことで気にしてないみたいだったけど、、有り得ないですね。,negative,amazon_reviews_multi
重量感や使いやすさは最高でした！ でも、他の方の症状が自分のにも出ました。 急に動きだしたり、スティック入力されたままになったり、動きだしたら止めることが出来ません。リセットボタンないので。 とりあえず、すぐ返品手続きして返品しました。,negative,amazon_reviews_multi
永井の母ちゃん出して欲しかった 佐藤さん若過ぎる 田中さんイケメン過ぎ,negative,amazon_reviews_multi
まず、商品を開けたとき、フィルムが入っている白い入れ物にボールペン(明らかに手書き)で文字が書かれていました(恐らくG8＋)。フィルムにも少し傷がありましたが、強く擦れば消えました。気持ちのいいものではありません。滑りは良いですが、端を押すとパチパチ音がして、少し浮いているようで気になります。使ってるうちに剥がれないことを願います。,negative,amazon_reviews_multi
新品のはずが、2回買って、一つ目は、3個しか、二つ目は、空だった。これって詐偽？,negative,amazon_reviews_multi
効かなかったうえに、上に鳩のフンが重なり落とすのが大変でした。 ベランダに使ったせいで、衣類も忌避剤が付いて駄目になりました。二度と購入しません。,negative,amazon_reviews_multi
エンジン掛かり難い、日本生のマキタ製品より性能が悪い、安物買いの銭失いの例えどうり。,negative,amazon_reviews_multi
2個同時購入しました。梱包も丁寧で、カバーもついておりました。しかし、2個のうち、一つは充電がフルに出来ず、切れるのも早いです。同時購入したもう片方のバッテリはそんな状況にはなりません。長期保管品なのでしょうか？交換・返品等対応をお願いしたいと思います。,negative,amazon_reviews_multi
