text,label,source,language
Mereka tidak menggunakan sebarang logo parti ataupun tidak berbicara sebarang topik politik. Mereka hanya hadir untuk sampaikan bantuan.,positive,malaya,malay
Kononnya ada jumlah yang lebih besar daripada itu datangnya dari kaum tertentu juga tidak diberikan dokumen.,negative,malaya,malay
@The_Mamu Is UMNO Bagan Serai still with PN?,negative,malaya,malay
Wah wah selama ni lantang maki kerajaan pembunuh tak tutup kilang. Skrg org dh personal kenapa selangor taknak tutup kilang terus keluar segala akta dan justification untuk backup. Babinya,negative,malaya,malay
secara tidak langsung kerajaan sendiri menyedari bahawa ekonomi sebenar adalah tidak sebaik yang diuar-uarkan,negative,malaya,malay
Polisi memberikan izin untuk menyelenggarakan Liga 1 dan Liga 2 dengan syarat untuk para supporter tidak membuat ke https://t.co/hkQe0rBsGw,neutral,malaya,malay
"Sesiapa saja datang kita alu-alukan dan kita tidak ada halangan, kerana ini adalah negara yang mengamalkan demokrasi cuma yang seperti saya katakan dulu budaya yang sentiasa dipelihara sejak dahulu adalah mengutamakan rakyat",positive,malaya,malay
Sesi pertemuan berlangsung harmonis dalam dua jam,positive,malaya,malay
"Sebab itu saya berani turun ke kem- kem sekarang ini, untuk menjanjikan kepada anggota tentera bahawa agenda ini tak bermusim, tapi kita perlukan mandat utuk merealisasikannya",positive,malaya,malay
Abah dapat vaccine hari ni nun jauh kat Temerloh. Alhamdullilah. Tapi kami stay Melaka which common sense gerak sem https://t.co/9231yoEOBU,positive,malaya,malay
@izzatjamok suria sebatang dengan teh tarik,neutral,malaya,malay
@afnannaim Hahahahahah! Alamat aku bangsar. Duduk selangor.. marathon aku dibuatnye,neutral,malaya,malay
"Bendera putih adalah usaha dari rakyat kepada rakyat dek kegagalan kerajaan &amp; wakil rakyat menunaikan amanah. Para politikus yang tiba2 nak menunggang inisiatif ini, laknat Tuhan keatas kalian kerana tone-deaf, laknat tuhan ke atas kalian kerana jadi punca keterdesakan ini.",negative,malaya,malay
"Saya rasa, soalan disediakan telah memerangkap beliau.",negative,malaya,malay
Antaraaaaa color favourite satin silk mask yang i sukaa!! Kalau boleh i nak semua sebab cantik sangat Arghh koran https://t.co/paJa3VOyba,positive,malaya,malay
terdapat segelintir penyokong membantah keputusan pucuk kepemimpinan parti,negative,malaya,malay
Perkara ini memalukan dan menjejaskan saya dengan teruk. ,negative,malaya,malay
selepas digantung susulan dakwaan mencabuli dasar syarikat dan dihukum 10 tahun larangan urus niaga di Singapura ekoran kesalahan berkaitan transaksi,negative,malaya,malay
"Pemimpin harus dibentuk dan bukan dilahirkan, Kami tidak dilahirkan sebagai pemimpin tetapi dibentuk sebagai pemimpin kerana sistem pendidikan negara ini yang baik",positive,malaya,malay
Bukankah ini memberikan kesan lebih positif dalam membina masa depan kita?”,positive,malaya,malay
"Waspada Potensi Second Wave COVID-19, Perhatikan 4 Hal Ini https://t.co/Uqtttm9yik Bersatu Lawan Covid19",positive,malaya,malay
"Nak tanya, semalam pergi tesco, kenapa barang electric dia pangkah tak bagi masuk? Bukan kerajaan kata dah boleh bukak ke?",neutral,malaya,malay
Kerajaan yang degil dan malas berfikir untuk rakyat. Rakyat minta moratorium untuk kurangkan beban bayar pinjaman waktu PKP 3.0. Tapi apa yang rakyat dapat adalah moratorium + cas faedah. Bank ambil peluang kaut untung waktu moratorium! https://t.co/tamDVJJdhG,negative,malaya,malay
"22062021 HEBAHAN UNIT BERGERAK PEJABAT PENERANGAN DAERAH KULIM IOW PKP 3.0 S.O.P, AMALAN NORMA BAHARU,PICK Taman Cengal Taman Meranti Taman Anggerik Taman Jati Taman Bersatu Pekan Kulim #JabatanPenerangan #japenkulim #japenkedah #bantukedahmenang https://t.co/ekTiPh8ihZ",neutral,malaya,malay
Aik?! Kelantan 3 angka kot. Kenapa pula boleh masuk Fasa 2? Ada ahli politik nak balik Raya Haji ke? Putrajaya tak https://t.co/qhfGKfBApq,negative,malaya,malay
"Hits namun kitsch, hujan blitz, padahal gulita. Naik-naik ke puncak gunung kasta Mati lelah karena terlalu berusaha",negative,malaya,malay
Saya memuji pendirian tegas beliau (Ungern-Stenberg) di atas isu ini selain menghargai usaha lestari Indonesia,positive,malaya,malay
"Mobile Vaccine Unit. Pejabat Kesihatan Muar, Johor. Tahniah @Hasni_Johor @JKJAVMY @KKMPutrajaya @DrAdhamBaba @officialmosti https://t.co/NWc7KmyCLW",positive,malaya,malay
jam brpa yg bener,neutral,malaya,malay
@oktarindusenja Aku adalah orang yg lebih milih tidur daripada jalan2 diakhir pekan,neutral,malaya,malay
"*PRESIDEN MERASMIKAN MESYUARAT MMSP NEGERI PAHANG* 14 Mac. 11.30pm Mana Mana Cafe Hall. Pahang Presiden Parti Makkal Sakti Malaysia, Ybhg Datuk Seri R. S. Thanenthiran telah merasmikan Mesyuarat MMSP Pahang. En. Kanesh selaku Pengerusi MMSP Pahang telah turut serta. https://t.co/l3o1wXdFea",neutral,malaya,malay
Bangsat nk main politik pulak dah?,negative,malaya,malay
Kita harus kembali ke papan lukisan untuk mengkaji dan melihat sistem yang lebih baik menguruskan kebajikan mereka di sini,positive,malaya,malay
"dah sampai 10% mark, baru nak papar percentage yeee.. politik sangat...hahaha",negative,malaya,malay
memberikan motivasi yang lebih tinggi untuk membekalkan warga Malaysia dengan nutrisi yang lebih baik yang boleh diperolehi daripada susu,positive,malaya,malay
"Ini berlaku walaupun sudah berulang kali saya katakan tiada satu sen pun dibayar kepada kontraktor, dan tiada seinci pun tanah diberikan untuk projek dasar laut itu",positive,malaya,malay
Ini kerana Malaysia dibangunkan atas asas yang kukuh yang memelihara kemurnian agama Islam khususnya selaku agama persekutuan,positive,malaya,malay
Sedangkan Datuk Mufti kita kenali merupakan seorang yang lembut dan baik,positive,malaya,malay
hari hari saya bermalas malasan,neutral,malaya,malay
"Kalau hendak cakap (FELDA bersandiwara), gunalah fakta, jangan suka guna cara lakonan, sindiran atau perlekeh kerana yang hendak dilekehkan itu adalah ketelusan FELDA",positive,malaya,malay
hal yang sama terjadi kepada indonesia ketika krisis kewangan asia apabila ia terpaksa berhutang daripada tabung mata wang antarabangsa imf dan mengutamakan bayaran balik hutang luar daripada mengimport makanan,negative,malaya,malay
"Selain daripada kebakaran, kemalangan dan penderaan, hukuman dan tekanan juga dikenakan ke atas pelajar oleh ustaz yang tidak mempunyai latihan pendidikan yang sempurna dan profesional.",negative,malaya,malay
"Penoreh getah pun sekarang hidup susah, mungkin apabila dibenarkan (mengkomersialkan) ketum, mereka boleh eksport ketum yang telah dijadikan sabun",positive,malaya,malay
"Jururunding sudah lakukan kajian berhubung bentuk pembangunan di situ, namun bila timbul isu pemerdagangan manusia, ia membantutkan cadangan itu.",negative,malaya,malay
@amanat_hadi @mujahidrawa Geng Atok 5 + PN 54 + Sabah 10 + Swak 20 + BN 23 = 112,neutral,malaya,malay
Hujung tahun banjir kau tunggu je rancangan masak sambil datang bawa cupcake,negative,malaya,malay
Ini adalah satu hipokrisi,negative,malaya,malay
Mereka tak boleh terus-menerus naikkan harga barang sebab pengguna lebih bijak memilih barangan,positive,malaya,malay
"Selepas pesawat, kini kapal China pula masuk perairan negara. Kapal tersebut dikesan kira-kira 84 batu nautika (155km) dari perairan pantai Miri pada 4 Jun 2021. @MYCoastGuard @tldm_rasmi @tudm_rasmi #China #AirTimes #PatinggiAli #Malaysia #Sarawak https://t.co/fjk69eQRZb",neutral,malaya,malay
Amaran awal telah dikeluarkan oleh BN jika mereka kalah tak akan ada parti yang akan menang,negative,malaya,malay
"Betui! Fashion designer cakap bab agama sikit pun dah sanjung, kalau ustaz2 ajar agama tak nak dengar pulak.",negative,malaya,malay
"Mana tidaknya, negarawan Mahathir yang mana selama negara merdeka, lebih 1/3 diketuainya kini bersama Harapan, sudah tentulah pihak lawan risau",negative,malaya,malay
0817 SEKATAN POLIS Bandar Baru Salak Tinggi: 2 sekatan.. - Di persimpangan ke Kota Warisan - dan di arah bertentan https://t.co/u6qqrurfAH,neutral,malaya,malay
Kes belum selesai dan banyak lagi kes penyelewengan dan penyalahgunaan kuasa seumpama ini yang mengambil kesempatan daripada sentimen agama.,negative,malaya,malay
menggesa semua pihak supaya lebih bertanggungjawab dan sensitif terhadap pihak lain bagi mengelak berlaku kejadian tidak diingini.,negative,malaya,malay
 jadi jangan salahkan ROS bila parti mereka susah mendapat kelulusan pendaftaran,positive,malaya,malay
Kita sudah arahkan Jabatan Perhutanan membuat kajian dan kita tunggu hasil kajian dahulu,positive,malaya,malay
Perempuan nie dia marah kejap jaa.. kalau kena dengan pujuknya dia akan okay juga.. #rinduawakseparuhnyawa,positive,malaya,malay
dengan sebarang teknologi baharu anda mempunyai satu daya tarikan tetapi pada satu tahap semuanya akan dicampak ke luar tingkap,negative,malaya,malay
Kamu boleh lihat saya tersenyum walaupun berdepan  menjalani hukuman penjara dua setengah tahun,positive,malaya,malay
"Kita mesti buat dasar-dasar yang berasaskan satu visi dan gagasan yang besar bagi mengisi impian, hasrat, cita-cita dan memberi harapan kepada orang muda",positive,malaya,malay
PAS ni dh lain mcm ek skrg???baru join bersama PN jd kerajaan dh jd cmtu..fewww,negative,malaya,malay
Pengawasan lalulintas media pembawa domestik masuk di terminal kargo bandara @HumasBKIPM #MenteriKelautanPerikanan #MenteriTrenggono #SaktiWahyuTrenggono #MenteriKKP https://t.co/fHooKfU7BN,neutral,malaya,malay
"Jadi apa yang saya cakap, kalau BN menang di Selangor, kita akan adil. ",positive,malaya,malay
“Kestabilan politik yang kita nikmati sekarang mesti dikekalkan agar kita boleh bawa lebih banyak kemajuan kepada negeri ini dan pastikan semua program yang sedang berjalan dan dirancang diteruskan dengan lancar,positive,malaya,malay
"Masa GE14 haritu gigih macai BN dok ratib DAP nak jual tanah kat China. Kau tanya betul2, siapa yg jual tanah dan pasir kat China sekarang?",negative,malaya,malay
Tunku Ismail mahu semua ahli politik khususnya di Johor supaya melakukan genjatan politik untuk sementara dan membe https://t.co/2hkS1PY1NR,positive,malaya,malay
beliau teruja untuk menunaikan tanggungjawab mengundi walaupun tidak berapa sihat akibat penyakit semput dan masalah penglihatan.,positive,malaya,malay
@Izzzzzzz___ Patutlah jodoh lambat. Ah lantak lah.,negative,malaya,malay
lebih 10 kedai pusing cari roti perangcis. harapnyaaaaaaaa dekat sds ni ada lahh.,neutral,malaya,malay
kecaman dan kritikan hebat pastinya dirasai oleh parti pemerintah lantaran kedudukannya yang menjadi kerajaan pada hari ini dengan pelbagai dasar dan polisi yang sentiasa terdedah kepada kritikan dan pelbagai persepsi rakyat.,negative,malaya,malay
"Apabila berlaku kenaikan gaji, para peniaga akan mengambil peluang untuk menaikkan harga barangan",negative,malaya,malay
@ati3y Ehh takdee.. Kalau salah mmg kena marah jugak.,negative,malaya,malay
Lapar dan mengantuk,negative,malaya,malay
dah dekat dengan rumah tapi....,neutral,malaya,malay
Kami tahu Harapan tidak boleh laksanakan perkara itu. Itu manifesto mereka dan satu janji yang pasti kepada rakyat,negative,malaya,malay
"Selangor Journal | Free Covid-19 screening in Bukit Melawati, Ijok today https://t.co/DrcpotRTIE https://t.co/N0i5nLw1sq",neutral,malaya,malay
Cruella 9.5/10 - best gila babsssss. Tak sangka emma stone berjaya bawak watak camtuuu. lafff! Conjuring 3 6/10 - https://t.co/nRzSTgOuGu,positive,malaya,malay
Sandakan mempunyai persekitaran yang aman dan tenang. Udaranya masih segar dan tidak banyak kesesakan trafik buat masa ini,positive,malaya,malay
kadar inflasi negara dijangka berada pada tahap terkawal dengan mengalami penurunan kepada peratus tahun ini berbanding peratus pada disokong oleh kestabilan harga minyak global,positive,malaya,malay
"06 Jun 2021 | 25 Syawal 1442H Selamat Pagi | Suara Alam @ Bukit Ayer, Perlis PKP 3.0 | Duduk Rumah, Bersama Memutuskan Rantaian Covid-19. Kredit foto : Firdaus Mohamad #PerlisPermai #SelamatPagi #PKP #StayAtHome #Perlisku #Malaysia https://t.co/Tc4nxYpEZM",neutral,malaya,malay
ini keren,negative,malaya,malay
"Saya sendiri ada membuat kunjungan hormat bertemu Menteri Besar, Datuk Seri Mohamed Azmin Ali bagi membincangkan perkara ini",positive,malaya,malay
Kita akan selesaikannya sebelum pilihan raya umum,positive,malaya,malay
menerima permohonan maaf  berkenaan selepas menyedari kesilapannya membuat kenyataan seumpama itu.,positive,malaya,malay
yang ketara sekali negara-negara asean memiliki pendirian berbeza dan berlainan bagi menangani masalah seperti taufan haiyan di filipina ataupun nargis di myanmar,negative,malaya,malay
"10 tahun lagi soalan sejarah spm, be like.. Apakah inisiatif kerajaan untuk membendung masalah wabak covid-19? A. https://t.co/hJd6luC2cy",negative,malaya,malay
Kita pun sudah anjurkan kursus asas pelancongan kepada belia-belia di sini.,positive,malaya,malay
"Sebab @DrZahidHamidi Dengar Apa Akar Umbi Mahu, Terus Tak Jadi Sign Up DAP or PKR Esok Pagi..",negative,malaya,malay
Ayuh urang Sarawak. Kita bergerak bersama Kerajaan Sarawak utk mencapai sasaran immuniti kelompok dalam masa terdek https://t.co/4XJ5Ruqj6x,positive,malaya,malay
Kita berharap semua agensi dan jabatan persekutuan di Sabah juga berbuat demikian ke arah melengkapkan atau menjadikan semua jabatan dan agensi menandatangani IBR,positive,malaya,malay
"Syarikat konsesi yang dilantik kerajaan memberikan kerja penyenggaraan kepada kontraktor kecil yang layak, sama ada melalui undian atau sebut harga,",positive,malaya,malay
Murid-murid sekolah tahfiz dieksploitasi untuk menjual buku-buku agama dan mengutip derma daripada orang ramai,negative,malaya,malay
"Dengan kemahiran dan kepantasan teknologi, mereka akan sentiasa jauh di hadapan pasukan penguatkuasa bagi meraih untung besar dan cepat, termasuk membelakangkan segala undang-undang dan peraturan",negative,malaya,malay
Pejabat-pejabat agama negeri tidak berani bertindak kerana sensitiviti agama dan menghormati golongan yang berjubah dan berkopiah putih.,negative,malaya,malay
"untuk mensejahterakan rkayat papua, oap mendukung sekali Bersatu Lawan Covid19 https://t.co/mit0eJGaQR",positive,malaya,malay
Dia la Yang menjarah minyak sabah Demi kepentingan Tabung UMNO. Sekarang bersedia menjarah Negara setelah menjadi PM interim.,negative,malaya,malay
ekonomi sesebuah negara yang dibina selama berpuluh-puluh tahun runtuh dalam sekelip mata akibat tindakan tidak bertanggungjawab penyanggak mata wang ini yang memanipulasi nasib berjuta-juta rakyat sesebuah negara kata dr mahathir,negative,malaya,malay
Kunci utama mengatasi perbezaan kami ialah bahasa.,positive,malaya,malay
kes adik Bella ni ada kaitan dgn politik jugak ke?,neutral,malaya,malay
"Golongan ini adalah di kalangan mereka yang mampu untuk membayar hutang perumahan, namun secara tidak langsung situasi ini juga menyebabkan harga rumah meningkat",negative,malaya,malay
"Saya tidak kisah, perdana menteri atau saya sendiri (jadi sasaran kritikan)",positive,malaya,malay
"RM750 dapat 10 minyak, satu diffuser, join telegram support group. Dapat free items (tengok tweet seterusnya). Maka satu minyak jatuh anggaran RM50. Tahan lama, 2-3 titik sehari sahaja. #sayajual #bangi #kajang #cheras #younglivingkajang @Twt__Kajang @viralbisneskl @TwtSemenyih https://t.co/iMu0rT8w7C",positive,malaya,malay
Golongan ini kalau boleh mahu berkhidmat selagi hayat dikan­dung badan,positive,malaya,malay
"Lazimnya, mereka (orang tengah) akan menaikkan harga barangan dan salahkan kerajaan kononnya harga naik disebabkan GST.",negative,malaya,malay
"Agong patut kerajaan skrg lembab. patut terus cakap buka parlimen pada 10 pagi, 20/6/2021. bg masa dan tarikh siap2",negative,malaya,malay
selama ni aku bodoh2 patutlah dapat jantan,negative,malaya,malay
"Apa yang kami mahukan supaya orang ramai mengetahui mengenai PIDM dengan lebih mendalam dengan harapan apabila berlaku sesuatu perkara di kemudian hari, mereka tahu cara bagi menanganinya",positive,malaya,malay
Semoga adik terus kuat tau stay strong,positive,malaya,malay
"Walaupun kita tidak mahu insiden seperti itu berlaku, namun jalan terbaik untuk mengatasinya adalah semua pihak sentiasa berjaga-jaga dan mengambil tahu akan semua risiko agar segalanya berjalan dengan aman sepanjang PRU-14.Semua ini penting bak kata pepatah Melayu 'sediakan payung sebelum hujan'.",negative,malaya,malay
"Baru nak mengharap dapat hospital kerajaan baru, kalau pergi Hospital Serdang memang penuh, kalau pg Hospital Putrajaya mahal. Haih harapan hancur.",negative,malaya,malay
Jadi ia tidak ada kaitan dengan pilihan raya,positive,malaya,malay
Seramai 400 keluarga di daerah Johor Bahru yang terjejas pendapatan disebabkan penguatkuasaan Perintah Kawalan Pergerakan (PKP) akibat penularan wabak COVID-19 menerima bantuan keperluan makanan daripada DYMM Sultan Johor. https://t.co/HUBS8Qxhyb https://t.co/MieAzK8MOO,positive,malaya,malay
Orang ramai juga diingatkan supaya mematuhi arahan pegawai-pegawai bertugas bagi melancarkan perjalanan,positive,malaya,malay
