text,label,source,language
"Mereka yang mendukung demokrasi hendaklah berkhidmat sebagai penjaga kepada keutuhan sistem demokrasi secara umum dan hendaklah menjaga kebebasan, demi kelangsungan sistem demokrasi itu sendiri.",positive,malaya,malay
Dah ni kenapa pulak nak potong bekalan air??? https://t.co/nk1QwPcYD7,negative,malaya,malay
Bukan dengan memnubuhkan jawatankuasa berita palsu,negative,malaya,malay
Tapi satu benda cukup penting bagi pembangkang adakah kita ada masa lagi untuk melihat kelemahan dan kekurangan kita hari ini,positive,malaya,malay
@OrenjiRenOren Org pertikaikan MB Kedah seorang kakitangan kanan kerajaan yang melanggar SOP semasa lockdown. Lepas https://t.co/AOGNPnTI15,negative,malaya,malay
@sheilaibrahim Merajuk letew,neutral,malaya,malay
Saya yakin saya akan berjaya pada pilihan raya nanti,positive,malaya,malay
Pagi ni bangun tidur rasa mcm aaaa lama lagi ke kita semua kena hidup mcmni,negative,malaya,malay
Gerak kerja kita sekarang ke arah pilihan raya umum dan ke arah pertandingan tiga penjuru,positive,malaya,malay
Nk 4some mcm ni.. sape area shah alam ada port meh dm... wechat : top_bisex https://t.co/KBLtA6yFHf,negative,malaya,malay
Apabila fitrah disatukan kita biarkan perang datang dan pergi jika pemimpin terbaik dipilih untuk diberi sokongan,positive,malaya,malay
"Justeru, kita harap sesi kali ini akan menyaksikan ahli menyuarakan usul berkaitan pembangunan negara, seterusnya menjadi pemangkin kepada usaha kerajaan bagi melahirkan bangsa yang maju selari dengan Transformasi Nasional 2050 (TN50)",positive,malaya,malay
@ainrara95 Weh tengok kat mana ?,neutral,malaya,malay
"perang poster ini bukan sahaja menambah kemeriahan PRU, malah menjadi sumber utama dalam memperkenalkan calon tersebut",positive,malaya,malay
"Sebagai penjawat awam, tuan puan adalah tulang belakang kerajaan dan segala yang kita (kerajaan) harapkan untuk membantu kebajikan rakyat serta membangunkan negara",positive,malaya,malay
Dakwaan itu tidak tepat dan isu itu sengaja digunakan sebagai permainan politik parti pembangkang,positive,malaya,malay
maka TIADA LAGI MAJORITY sokongan kpd #KerajaanPekngkhianat! *ANDAIAN: 7MP UMNO berikut TELAH TARIK SOKONGAN terjad https://t.co/XnQdR2F9RQ,negative,malaya,malay
"Kalau kita gunakan Akta Pengambilan Tanah 1960, kerajaan akan 'bunuh' legasi Kampung Baru yang selama ini adalah hak milik orang Melayu dan anugerah hasil perkenan Sultan Selangor.",negative,malaya,malay
teknologi komunikasi media sosial telah berjaya menyampaikan maklumat serta menarik minat sukarelawan menyertai kempen ini,positive,malaya,malay
@zeemean and org kuat umno johor hahahaha,negative,malaya,malay
"Tapi dalam hal ini, terpulang kepada rakyat dan kita akan (pertimbangkan) jika itu yang mereka mahu",positive,malaya,malay
Ini akan menyebabkan kaum lain memboikot Proton,negative,malaya,malay
Kalau lh jd sukarelawan ni permanent.. helok dh tu,neutral,malaya,malay
Dengar2 Virus Covid variant baru boleh merebak melalui talian internet. Itulah kali alasan kenapa Kongres PKR dimin https://t.co/BvixvtLINQ,negative,malaya,malay
"@PudinDon @bossku_team @MatthewShanmug9 @Bossbm17 @1972_sst @mahazalimreturn @sirsazly @KochenkoSlovak @Lugzan11 @Bro2Face @iamjefrizain @piesmile2007 @MatthewShanmug8 @GlobalKid6 @TeohPaikLeong @HangBuah3 @Shawn35154099 @AjaxbroBro @61_garuda @1rmf5 @M_uhauha_no @RameshRaoAKS @kontarOP @wallaun_cyber @Danialskops @epieys @azrulzaidi6 @MacthDeath @rsharimah @Badacs1 @blackmerz101 @encikdoomex @MaisarraAnuar @terrencedass @AKUANAKWATAN @pussycat____ @footprintsmgmt @adzlanjazlan @ree89zl @mijjemije @manora6383 @KaliJag01989124 @LameshL @Shanmug8Matthew @amvanhuizen @ZakiWahab2 @rawmill816 @HowdyAyman1 @EvExcalibur @bharianmy Inilah bukti ketamakan anjing2 umno. Semakin hancur musnah bumi Msia ni kalo depa pegang. PAS pon sama. Di kedah, kelantan habis semua dirogol. Tapi takpalah satgi ada macai mai meroyan bawak dalil Isley, Melayu, 300Trillion bla bla bla",negative,malaya,malay
"Ada yang rindu ke dengan lakonan dari Salman Khan ni jom tengok filem Radhe ni. Dengar cerita gempak filem ni, tengok dari trailer pun dah tahu Boleh tonton disini https://t.co/gQQ6p4cDYy #RADHE #tontoncinemaRadhe https://t.co/kXoagxDaz1",positive,malaya,malay
ini sekali gus membuktikan malaysia berkembang pantas di rantau ini katanya,positive,malaya,malay
percaya calon pembangkang itu masih mempunyai banyak taktik yang akan digunakan.,negative,malaya,malay
berkata prinsip kebebasan bersuara bawah Perlembagaan Persekutuan patut kekal di tahap yang paling tinggi.,positive,malaya,malay
Average cadence pun dah improve banyak. Lepasni boleh target 180spm,positive,malaya,malay
Kita sudah tingkatkan pemantauan rapi dengan mengambil pelbagai tindakan seperti memasang jaring keselamatan,positive,malaya,malay
@syafique_s Dap laa..negara komunis katenye,negative,malaya,malay
Beliau menasihatkan agar pengundi muda tidak mudah terpedaya dengan strategi pembangkang yang memanipulasikan mereka dengan sifat keghairahan untuk melalukan perubahan.,negative,malaya,malay
@Ambiga_S @SyedSaddiq Subang airport bersuara gila babi.. bila dap buat tambak kat pulau pinang kau diam seribu bah https://t.co/tHzRxtuLCq,negative,malaya,malay
"Kehendak ibu bapa, eksploitasi ustaz",negative,malaya,malay
"Masalahnya projek ini sudah lama tertangguh, kita cuma risau nasib Bandar Malaysia akan sama dengan Tun Razak Exchange yang terpaksa di ambil alih oleh Kementeria Kewangan dan akhirnya kita rakyat yang perlu membayarnya.",negative,malaya,malay
I dah berkenan 5 color satin silk mask ni jangan sampai i berkenan yang ke 6 &amp; ke 7 pulaaa https://t.co/yMzD3qyEB5,positive,malaya,malay
@ndhrahzaidi Kau biar betul nad tp kalau utk kau apa salahnya HAHAHAH,neutral,malaya,malay
"@YYNDLOSOR bungan bunga bermekarann, aaa baling baling bintangff",neutral,malaya,malay
Gambaran jelas Kerajaan Gagal pimpinan PN @MuhyiddinYassin @abdulhadiawang @IsmailSabri60 Ampun Tuanku DYMM YDPA in https://t.co/sR8MR0WCE2,negative,malaya,malay
Di sini g ada Mcd... Hahaha... BTS pun g ada... Adanya CTS....,positive,malaya,malay
Apa yang diperkatakan orang ramai itu sebenarnya tidak mempengaruhi sedikit pun penduduk di kawasan ini.,positive,malaya,malay
Ini bukan soal menghina sesiapa,positive,malaya,malay
@glitterchie @macflurrri Spoil kkali aku sedak duk dengar pahtu abih doh eh mv,neutral,malaya,malay
"blue print yang inklusif telah pun disiapkan berasaskan kepada siasatan dan perbincangan dengan semua pihak yang berkelayakan didalam bidang keselamatan, pelajaran dan pegawai jabatan-jabatan agama.",positive,malaya,malay
"Menjawab sindiran yang dilemparkan Lim kepada saya, saya ingin berkata 'Amithabha', saya gembira saya tidak mempunyai pensyarah seperti Lim.",positive,malaya,malay
Kita tukar-tukar kerana dua kementerian ini penting untuk tentukan keselamatan dan keamanan negara,positive,malaya,malay
penjenamaan semula perumahan mampu milik juga boleh membawa perubahan positif dari sudut psikologi penduduk supaya lebih matang dan tidak tertekan.,positive,malaya,malay
Dapat goodie tak macam di Simpang Renggam di hati? @maszlee,positive,malaya,malay
di negara yang betul-betul maju perlu mengamalkan konsep demokrasi yang tidak mengongkong rakyat.,positive,malaya,malay
Kita tahu Harapan berbohong kepada rakyat.,negative,malaya,malay
Penjawat awam negeri dan persekutuan serta swasta yang bekerja secara ulang alik dari Sabah ke WP Labuan adalah TID https://t.co/d3GOeOhen9,positive,malaya,malay
Kami dapat sahkan bahawa kedua-dua pihak sudah perolehi keputusan secara baik dan sulit,positive,malaya,malay
@AishahAliah @Zureensya @khoirullzairy hmm sedihnyaa aaaa rinduu,neutral,malaya,malay
@SyedSaddiq Hi Saya ada jual nasi arab Promo harini beli 3 pax FOC 1 pax &amp; dapat FOC 3 side dish lagi Cov https://t.co/ZAgUVtfzar,neutral,malaya,malay
Kita akan mengambil tindakan tegas jika terbukti mereka ini melakukan perbuatan yang boleh dikira sebagai tidak bermoral seperti ini,positive,malaya,malay
@miy4ke Halo pengoleksi batu apakah kamu tertarik dengan batu akik,neutral,malaya,malay
Yang hang duduk berdua2an dlm kereta jam 9.45 mlm dgn Faiz Fadhil tu buat apa Hang tahukah jika seorang lelaki dan https://t.co/pwWKroTXIz,positive,malaya,malay
Namun pendirian MCA tegas iaitu terus mempertahankan keharmonian negara dan kepentingan masyarakat Cina,positive,malaya,malay
Jom Kita masak sendiri nak nasi kerabu ..nty cri resepi,neutral,malaya,malay
agak selesa dengan kehidupannya di bandar kedua terbesar Sabah itu.,positive,malaya,malay
"Kita lihat bagaimana orang di sini terima Islam dengan kasih sayang, bersama kasih sayang, demi kasih sayang",positive,malaya,malay
Nice sarawak. Ada penurunan,positive,malaya,malay
Ia jelas menunjukkan ekonomi negara mewujudkan pekerjaan kemahiran rendah pada kadar lebih cepat daripada pekerjaan kemahiran tinggi dan kita menghadapi kelompongan dalam pekerjaan kemahiran pertengahan,negative,malaya,malay
Innalillahiwainna ilai hirojiun. Salam takziah,negative,malaya,malay
"Apabila rancangan ini dilaksanakan, ditambah pula dengan rangkaian sistem kereta api yang bakal siap menjelang 2026, kita percaya masalah kesesakan dan kemalangan jalan raya dapat dikurangkan",positive,malaya,malay
Buat bodoh bodoh or memang bodoh bodoh?,negative,malaya,malay
@AMboy92 jom ehh class kita kat mana ya lab fizik ke,neutral,malaya,malay
Takde la bising sangat isu ni ye dok?,negative,malaya,malay
Teruntuk Sahabat. Yang lebih mempercayai orang lain. Cuma mendengar sebelah pihak. Terima kasih. Kepada orang terpe https://t.co/Exw6nQP8PH,positive,malaya,malay
Kemajuan yang ada juga dapat membuka peluang kepada usahawan muda untuk membuka minda serta pendedahan berguna kepada perniagaan mereka supaya lebih inovatif.,positive,malaya,malay
"Kalau dibuka pasar raya di sini, dapat beri peluang anak-anak muda bekerja sebab pada masa ini, ramai yang bekerja di Bentong atau Raub",positive,malaya,malay
"Program ini menolak fahaman perbezaan kaum, bangsa, agama dan umur, malah ia memberi ruang kepada golongan autisme menjadi penyumbang penting dalam hasrat dan misi penubuhannya",positive,malaya,malay
"Lazimnya, mereka (orang tengah) akan menaikkan harga barangan dan salahkan kerajaan kononnya harga naik disebabkan GST.",negative,malaya,malay
"Tetapi saya menaruh keyakinan guru wanita dapat atasi masalah (disiplin) walaupun berdepan tugas yang lebih mencabar yang membabitkan sekolah- sekolah kategori ""hotspot"" (tinggi masalah disiplin)",positive,malaya,malay
Rata-ratanya menolak Barisan Nasional (BN) atas isu-isu yang melanda,negative,malaya,malay
"Pembangunan ini antara matlamat saya untuk memberikan wajah baharu, jika dulu tiada yang tahu di mana Bemban, tapi saya yakin Bemban mampu menjadi tumpuan masyarakat luar dan dalam Melaka",positive,malaya,malay
Mantapppp,positive,malaya,malay
"Sebelum ini memang seronok dapat beli harga barang yang murah tetapi kualitinya agak rendah, namun apabila kerajaan mengumumkan kali ini barangan yang berjenama pula yang akan dijual dengan harga murah, ia merupakan satu perkhabaran yang  baik",positive,malaya,malay
Gosok... Cuci... Basuh... Guna semula... https://t.co/GGivWLJuy7,neutral,malaya,malay
Aku pernah time lari dgn @wanyrazak. Ingat nak acah tenang lari depan anjing. Anjing ada la dlm 2 3 ekor. Kot lari https://t.co/Keo9tdmY9P,neutral,malaya,malay
"Kita telah menghantar 2,000 khemah tertutup dan tambahan 2,000 khemah lagi yang diminta oleh kerajaan negeri akan dihantar selewatnya minggu depan",positive,malaya,malay
"Oleh itu, situasi politik yang stabil itu pada akhirnya dapat diterjemahkan kepada pertumbuhan ekonomi yang baik",positive,malaya,malay
Ada juga calon bebas yang ‘acah-acah’ masuk bertanding sekadar untuk ‘kacau daun’ dan pecah undi,negative,malaya,malay
"Saya tidak kata saya sokong cadangan mereka, tetapi dari perspektif perniagaan, saya rasa adalah bijak tidak mengenakan bayaran untuk beg plastik.",positive,malaya,malay
"Komen Nik Abduh menyusuli gesaan Timbalan Pengerusi Umno Johor, Nur Jazlan Mohamed, yang mahu partinya menamatkan kerjasama dengan PAS dengan berkata, Umno tidak lagi boleh mengharapkan parti Islam itu bersikap ikhlas sebagai sekutu dalam MN..",negative,malaya,malay
Dia macam ni tauu bila diri sendiri yang gaji dia tk happy tau kekadang tak perasan pun dah gaji. Tapi bila laki ka https://t.co/wE80aFRgWr,negative,malaya,malay
"dengan kerajaan kena kencing, dengan company pun kena kencing zzz",negative,malaya,malay
Nak beli takleh rentas kawasan. So buat sendiri lahhhh.... https://t.co/QcnRzJqI2p,negative,malaya,malay
"telah menukarkan tanah yang diwakafkan kepadanya, tanpa surat perjanjian, untuk membuka sekolah tahfiz kepada namanya.",negative,malaya,malay
"Saya tahu Yang Berhormat (YB) Rafizi kini mempunyai seorang pemimpin besar yang baharu, yang terkenal dengan amalan kronisme dan nepotisme",positive,malaya,malay
Kita percaya dengan adanya penglibatan pelbagai pihak dapat membantu ke arah penggubalan undang-undang yang terbaik,positive,malaya,malay
@poemasahi @treasuremembers amin makaasih banyak beb makannya pake batu lie,positive,malaya,malay
"Tetapi, apabila sudah biasa, rasa seronok",positive,malaya,malay
"Kalau pemimpin yang ada integriti, selepas 3rd wave selesai, undur diri dan mengaku #gagal",negative,malaya,malay
"Ah tarik balik. Kalau geng pembangkang nak join,off. Kau pun sama aku tentang.",negative,malaya,malay
"setakat ini dilihatnya sebagai cubaan meraih simpati, bukan untuk menarik sokongan pengundi atas pagar, sebaliknya terarah kepada penyokong",negative,malaya,malay
"Peritnya mood memang bertukar cepat betul ya. Sekejap boleh senyum lebar, lepastu tetiba nangis macam hujan. Allah",negative,malaya,malay
Saya mengucapkan terima kasih kepada Faisal di atas analisisnya yang 'superb' mengenai kerugian Mydin,negative,malaya,malay
@rvituenak Semangat menguli bestie. Demi anak lanang.,positive,malaya,malay
Begitu juga dengan keperluan dan kapakaran di hospital yang mana penting untuk penduduk tempatan dan pelancong sekiranya berlaku kecemasan.,positive,malaya,malay
"serious question, kalau barang dah sampai tapi ade barang lain out of stock then seller kata akan refund. buat maca https://t.co/Yk0o38vgDi",neutral,malaya,malay
Fake news! berita palsu sejak Parlimen dibubar,negative,malaya,malay
sudah diketahui mempunyai masalah dalaman.,negative,malaya,malay
apa cerita mengenai langkah kerajaan untuk tangani isu kenaikan harga minyak mungkin diketahui selepas mesyuarat majlis ekonomi negara esok isnin yang dipengerusikan oleh datuk seri najib tun razak,positive,malaya,malay
"Maknanya khusus untuk beli buku, cadangan ini telah diberi Menteri Pendidikan Tinggi, dan peringkat perbincangan dengan Menteri Kewangan",positive,malaya,malay
@ajihistoryno gaya batu,neutral,malaya,malay
@apanakdikato Ni lah hadiah kebodohan pengundi tegar umno/BN padang rengas. Padan muka orang padang rengas.,negative,malaya,malay
bangga betull ada pangkat su politik xthu ke rakyat dh benci smua geng2 ni,negative,malaya,malay
Saya menggesa netizen menghentikan penyebaran berita palsu ini dan agar masyarakat tidak mempercayai sewenang-wenangnya berita palsu dan fitnah tanpa menyemak dengan sumber sahih,positive,malaya,malay
"Bukan saya tak nak lembut, masalahnya sy yg kene galas tanggungjawab bersama demi kelangsungan hidup zaman sekarang https://t.co/v2MUqTfLCY",negative,malaya,malay
"Mereka lebih suka kita draf kenyataan akhbar, atau sertai kokus dan persidangan kecil",positive,malaya,malay
@501Awani Marah betul dengan selangor erk..,negative,malaya,malay
Candi gajah Struktur bangunan yang unik Tangga dari batu utuh dipahat menyatu dengan gajah Perkiraan dibangun sek https://t.co/Wt25WYxu4X,neutral,malaya,malay
"Terbaik bang tmbh lagi respect aq dkat ko. Aq dh lah minat ko berlakon, dan2 ko bersuara plak psal isu ni artis https://t.co/zXpBx0DfeM",positive,malaya,malay
Dia berkata itu satu cabaran yang dia kena hadapi namun dia menghormati pilihan anaknya,positive,malaya,malay
"@octoberKidd24 @rxzkammr_ @Laniimaee Jadi inget lagu ""Ayo kita bersatu, ganyang kepala batu""",neutral,malaya,malay
"@Julian18632594 @twt_borneomy Apa yang x jelas? Mun sik jelas, baca la article ya terus. And use ur logic. Sikda neelofa d kch tok aih",negative,malaya,malay
"Ia merupakan suatu kezaliman terhadap anak, isteri dan keluarga Mazlan.",negative,malaya,malay
"I suka sabah &amp; sarawak But nowadays i into sarawak, hari2 tgok channel tvs, kalau show yg takde sub, pura2 faham j https://t.co/jkLR6Y4b4Z",positive,malaya,malay
Kemudahan dan kemajuan teknologi digital seharusnya dimanfaatkan untuk kebaikan,positive,malaya,malay
enggan mengulas lanjut mengenai perkara itu namun tidak menolak calon wanita bagi kerusi berkenaan.,negative,malaya,malay
"@MohammadRosliM1 @501Awani Betul tu bang, kerajaan Kelantan kan kerajaan ala-ala Taliban...",negative,malaya,malay
 Lebih 95 peratus majikan Malaysia majikan yang bertanggungjawab,positive,malaya,malay
"Seseorang individu, sejauh mana dia popular suatu ketika dahulu pun tidak boleh membawa perubahan tanpa ada kekuatan parti di belakangnya",negative,malaya,malay
"Kenyataan Media YB Menteri Kerajaan Tempatan dan Perumahan dan Menteri Kewangan II Negeri Sabah, 5 Jun 2021 Sumber: Jawatankuasa Pengurusan Bencana COVID-19 Negeri Sabah #JaPenSabah #COVID19 #KitaAkanMenang https://t.co/aUSEpSqVpr",neutral,malaya,malay
